epic_number,this_model_class,this_model_probs,DA_model_class,DA_model_probs,period
211067925,DSCUT,0.25666666666666665,Noise,0.486271,14.5536205
210335394,OTHPER,0.96,OTHPER,0.51258,17.39597255
210883656,Noise,0.7133333333333334,Noise,0.648987,20.0
211052796,DSCUT,0.41333333333333333,Noise,0.570561,0.18877515600000006
211076244,DSCUT,0.42,Noise,0.5100279999999999,16.50079498
210813854,Noise,0.9833333333333333,Noise,0.5744600000000001,10.33286691
211099045,DSCUT,0.33666666666666667,Noise,0.6395689999999999,12.41280103
211138299,GDOR,0.8266666666666667,OTHPER,0.6275189999999999,1.198132238
211091727,GDOR,0.26,Noise,0.644237,19.51317428
210612573,EA,0.30333333333333334,OTHPER,0.71715,14.1678043
211052779,OTHPER,0.4066666666666667,OTHPER,0.648972,20.0
210455330,OTHPER,0.43333333333333335,Noise,0.450021,5.56382262
210432369,OTHPER,0.9966666666666667,OTHPER,0.8684149999999999,11.86179414
210407199,Noise,0.9533333333333334,Noise,0.761376,15.69323825
210549822,DSCUT,0.3933333333333333,OTHPER,0.5279590000000001,16.50079498
210744092,EB,0.2866666666666667,OTHPER,0.444736,0.357068964
211023137,OTHPER,0.61,OTHPER,0.90978,3.918465228
210872522,Noise,0.27,OTHPER,0.650245,5.236715239
210386971,Noise,0.7633333333333333,OTHPER,0.683416,18.60732198
211131087,OTHPER,0.86,OTHPER,0.554298,3.692832929
210857107,GDOR,0.46,OTHPER,0.461036,0.729380457
210460779,OTHPER,0.92,OTHPER,0.5697810000000001,10.39989167
211091343,Noise,0.3466666666666667,OTHPER,0.641463,6.383449147
211035344,Noise,0.9533333333333334,Noise,0.549093,13.92176057
210754998,Noise,0.30666666666666664,OTHPER,0.487314,15.10196055
211076910,OTHPER,0.3566666666666667,OTHPER,0.548602,12.22353091
210732584,EA,0.5266666666666666,Noise,0.716465,17.7818426
210605011,Noise,0.29,OTHPER,0.684508,8.65875933
211054539,GDOR,0.4033333333333333,OTHPER,0.493103,1.5731492480000002
210802990,Noise,0.79,Noise,0.631744,20.0
210564638,Noise,0.36333333333333334,Noise,0.614174,17.02649374
211069276,Noise,0.32,OTHPER,0.499039,9.101122263999999
210613050,GDOR,0.31666666666666665,Noise,0.558218,3.499391691
210432862,GDOR,0.33666666666666667,OTHPER,0.922032,2.4509087430000003
210722351,OTHPER,0.38666666666666666,OTHPER,0.52153,3.861835224
210480526,OTHPER,0.36333333333333334,OTHPER,0.529767,19.27854202
210387836,OTHPER,0.55,OTHPER,0.838831,0.537629064
210639474,Noise,0.4666666666666667,EA,0.359797,17.02649374
210467277,DSCUT,0.6833333333333333,Noise,0.756231,0.171895592
210417521,OTHPER,0.4866666666666667,OTHPER,0.758104,2.548296114
211087739,OTHPER,0.66,OTHPER,0.810697,2.763521999
210378869,EA,0.26,OTHPER,0.521257,17.98126902
210564081,OTHPER,0.3933333333333333,OTHPER,0.698721,17.02649374
210743325,OTHPER,0.32,Noise,0.447499,20.0
210745783,Noise,0.5633333333333334,Noise,0.6461859999999999,16.847578100000003
210980246,OTHPER,0.5233333333333333,Noise,0.635861,20.0
211114244,Noise,0.7366666666666667,Noise,0.7235779999999999,11.95020618
210744674,EA,0.8666666666666667,Noise,0.388558,18.18521939
211071578,OTHPER,0.7633333333333333,Noise,0.34237199999999995,20.0
210453726,Noise,0.9866666666666667,Noise,0.333228,17.7818426
211114099,DSCUT,0.4666666666666667,Noise,0.478952,19.0494853
210433380,Noise,0.9933333333333333,Noise,0.785215,17.98126902
210837175,Noise,0.8966666666666666,Noise,0.534203,11.12128014
210910007,Noise,0.5766666666666667,Noise,0.612451,19.0494853
211096368,EB,0.37,OTHPER,0.711683,1.4733966319999998
211069863,OTHPER,0.37,OTHPER,0.914181,0.765237389
211000923,Noise,0.6233333333333333,Noise,0.433399,19.75358815
211113489,EA,0.5333333333333333,Noise,0.624251,15.24556319
210767869,EA,0.6833333333333333,OTHPER,0.492455,19.51317428
210979821,Noise,0.5966666666666667,Noise,0.524085,18.18521939
210755971,Noise,0.8633333333333333,Noise,0.682833,10.39989167
210778804,OTHPER,0.49,OTHPER,0.60093,10.01029732
211016004,Noise,0.4666666666666667,OTHPER,0.58303,16.33270241
210564796,Noise,0.91,Noise,0.516953,17.98126902
210455478,OTHPER,0.9433333333333334,Noise,0.665867,9.591117994
210961494,EA,0.36666666666666664,OTHPER,0.537347,17.02649374
211102810,RRab,0.7466666666666667,Noise,0.508425,17.7818426
210389881,OTHPER,0.8166666666666667,Noise,0.453903,6.40896611
210911896,Noise,0.31,Noise,0.391806,15.54112028
210572738,EB,0.5966666666666667,OTHPER,0.687334,0.446456393
210459700,OTHPER,0.31,Noise,0.49322,9.205633803
210485165,OTHPER,0.37,Noise,0.544121,17.20925021
211075945,Noise,0.21,Noise,0.366434,20.0
210458618,DSCUT,0.35,Noise,0.718483,10.96910574
210956637,Noise,0.5266666666666666,Noise,0.496298,16.33270241
210965253,Noise,0.9933333333333333,Noise,0.616755,20.0
210763515,Noise,0.38666666666666666,Noise,0.549287,20.0
210784244,GDOR,0.31,Noise,0.483904,17.39597255
211049022,OTHPER,0.34,Noise,0.617568,17.39597255
210982502,OTHPER,0.66,OTHPER,0.719792,16.33270241
210393467,EA,0.3433333333333333,Noise,0.5038020000000001,9.534083997
210347560,EA,0.57,Noise,0.605028,15.84836353
210746554,Noise,0.31333333333333335,Noise,0.394253,7.776776402
211084733,GDOR,0.27666666666666667,OTHPER,0.699793,3.709922853
210414829,OTHPER,0.4866666666666667,Noise,0.503217,10.96910574
210951530,DSCUT,0.31333333333333335,Noise,0.556445,18.60732198
210404311,EA,0.6066666666666667,OTHPER,0.659474,16.33270241
210746789,Noise,0.2966666666666667,Noise,0.566072,1.040991462
211048783,OTHPER,0.5133333333333333,OTHPER,0.513165,12.91265237
210412162,OTHPER,0.6966666666666667,OTHPER,0.5838760000000001,19.51317428
210727144,Noise,0.3233333333333333,OTHPER,0.572696,17.58679124
210365070,OTHPER,0.5633333333333334,Noise,0.535457,16.67238347
210576899,Noise,0.59,Noise,0.53365,13.80191578
210606490,Noise,0.4066666666666667,Noise,0.697901,15.54112028
211124784,Noise,0.27666666666666667,OTHPER,0.546115,20.0
210947602,Noise,0.29333333333333333,OTHPER,0.622807,2.707520263
210994089,OTHPER,0.96,OTHPER,0.869599,6.139027003
210475095,DSCUT,0.3466666666666667,Noise,0.603014,16.33270241
210427968,Noise,0.9466666666666667,Noise,0.620667,19.27854202
210493257,DSCUT,0.28,OTHPER,0.494757,10.07318993
210681303,GDOR,0.22666666666666666,OTHPER,0.358027,0.955387944
211153583,DSCUT,0.31666666666666665,Noise,0.518913,19.51317428
211155125,DSCUT,0.37333333333333335,OTHPER,0.509496,9.766389013
211014116,GDOR,0.6533333333333333,Noise,0.742015,0.465646744
210868974,Noise,0.89,Noise,0.8255620000000001,14.5536205
210644824,EA,0.36,Noise,0.525505,16.168
211026485,OTHPER,0.5966666666666667,Noise,0.537321,14.42270132
211029986,Noise,0.29,OTHPER,0.503166,14.82272104
210729895,GDOR,0.5066666666666667,Noise,0.373827,1.401282718
211100400,EA,0.73,Noise,0.502472,17.58679124
211057472,Noise,0.31,OTHPER,0.747054,7.120551857000001
211083877,DSCUT,0.2733333333333333,OTHPER,0.52463,13.92176057
211083575,Noise,0.4866666666666667,OTHPER,0.738124,20.0
210679286,OTHPER,0.7533333333333333,OTHPER,0.751192,12.31743893
210667727,OTHPER,0.6366666666666667,Noise,0.5445720000000001,17.39597255
210440981,Noise,0.35333333333333333,OTHPER,0.526231,19.75358815
211180357,Noise,0.3933333333333333,OTHPER,0.546294,5.506496114
211123433,OTHPER,0.7666666666666667,OTHPER,0.641474,13.56831151
210420164,Noise,0.9966666666666667,Noise,0.795031,16.33270241
210785070,Noise,0.3,Noise,0.541137,14.42270132
210748305,EA,0.5966666666666667,Noise,0.78071,16.168
210609336,GDOR,0.4066666666666667,OTHPER,0.736319,2.602060696
210696205,OTHPER,0.8233333333333334,OTHPER,0.812686,7.249334516
210765270,OTHPER,0.38333333333333336,Noise,0.386828,9.312573514
210793203,GDOR,0.23,OTHPER,0.650842,3.5774743680000003
210729527,OTHPER,0.3,Noise,0.570022,20.0
211094641,Noise,0.9633333333333334,Noise,0.7620319999999999,19.75358815
210834846,DSCUT,0.3433333333333333,Noise,0.486058,20.0
210811353,OTHPER,0.46,OTHPER,0.5493359999999999,19.75358815
210887918,OTHPER,0.6233333333333333,OTHPER,0.854267,18.82580772
210688526,GDOR,0.23666666666666666,OTHPER,0.562945,1.333676023
210395302,DSCUT,0.39666666666666667,OTHPER,0.6657420000000001,13.232365
210928354,OTHPER,0.9933333333333333,OTHPER,0.933588,7.120551857000001
210897476,DSCUT,0.35333333333333333,Noise,0.7412350000000001,15.10196055
211051632,OTHPER,0.43,OTHPER,0.578781,4.331308619
211038772,GDOR,0.47,Noise,0.676862,1.620860683
210956190,EA,0.6,Noise,0.550818,11.91313116
210450400,OTHPER,0.57,OTHPER,0.509394,20.0
210420802,Noise,0.4033333333333333,Noise,0.7604069999999999,10.46779162
210823096,Noise,0.32666666666666666,Noise,0.473378,2.217057934
210995121,DSCUT,0.3233333333333333,Noise,0.702217,17.39597255
210773655,EA,0.2966666666666667,OTHPER,0.422775,11.0446688
210522057,GDOR,0.36333333333333334,Noise,0.5843550000000001,6.023703262000001
210730103,Noise,0.4266666666666667,OTHPER,0.5860390000000001,20.0
210739779,EB,0.49666666666666665,OTHPER,0.8593620000000001,0.5962068460000001
211048942,RRab,0.5933333333333334,Noise,0.615887,0.246087176
211040322,EA,0.4,Noise,0.567421,18.60732198
210661994,OTHPER,1.0,OTHPER,0.8698670000000001,6.139027003
211094364,OTHPER,0.9833333333333333,Noise,0.550171,17.39597255
210939705,OTHPER,0.48,OTHPER,0.871549,0.468778136
210440149,OTHPER,0.9933333333333333,OTHPER,0.888006,9.049751361
210751660,DSCUT,0.26,Noise,0.5088199999999999,17.58679124
210914670,EA,0.5433333333333333,OTHPER,0.603845,13.45444989
210667030,OTHPER,0.5733333333333334,OTHPER,0.498038,14.29411655
210720697,Noise,0.33,Noise,0.490774,14.1678043
210392376,OTHPER,0.58,Noise,0.422224,8.009887462
211095293,Noise,0.4766666666666667,Noise,0.32747600000000004,13.01749271
210457222,DSCUT,0.2966666666666667,OTHPER,0.592286,17.98126902
210691271,OTHPER,0.36,OTHPER,0.497145,17.20925021
211160016,EA,0.44,Noise,0.435959,16.67238347
210420217,DSCUT,0.37666666666666665,OTHPER,0.70116,19.0494853
210938279,EA,0.38,Noise,0.530899,17.58679124
210457474,Noise,0.79,Noise,0.8157369999999999,16.168
210624302,GDOR,0.36333333333333334,OTHPER,0.76485,2.060358265
210413441,OTHPER,0.8,Noise,0.541445,13.45444989
210691925,DSCUT,0.36,Noise,0.659722,8.257405516
210740526,EB,0.5666666666666667,OTHPER,0.323139,0.364455201
210983677,DSCUT,0.32666666666666666,OTHPER,0.478826,17.58679124
210699177,GDOR,0.38333333333333336,EA,0.387822,20.0
210535619,Noise,0.24333333333333335,Noise,0.701998,19.51317428
210383030,OTHPER,0.6733333333333333,OTHPER,0.768736,15.24556319
211030535,Noise,0.41,Noise,0.676575,15.39192304
210740714,GDOR,0.33666666666666667,OTHPER,0.673112,18.3938494
211082573,OTHPER,0.9766666666666667,Noise,0.470519,12.13104396
211074500,Noise,0.78,Noise,0.633017,0.7273949959999999
211009778,Noise,0.3466666666666667,Noise,0.668508,20.0
211061720,Noise,0.43666666666666665,Noise,0.508699,8.998957125
210398309,EA,0.24,Noise,0.5705439999999999,18.82580772
210499560,OTHPER,0.6,OTHPER,0.560762,19.27854202
210743877,OTHPER,0.7433333333333333,Noise,0.521879,19.51317428
211076679,OTHPER,0.29,OTHPER,0.655573,2.75402805
210411808,OTHPER,0.3566666666666667,OTHPER,0.824901,1.823660714
210407779,Noise,0.3566666666666667,Noise,0.48925,19.27854202
210859047,Noise,0.3233333333333333,OTHPER,0.545801,16.33270241
211053081,OTHPER,0.62,Noise,0.714853,20.0
210527168,OTHPER,0.9133333333333333,OTHPER,0.565118,8.753305371
210979656,EA,0.38333333333333336,OTHPER,0.521101,15.24556319
210648987,OTHPER,0.47,Noise,0.587875,20.0
210960616,Noise,0.5633333333333334,Noise,0.6686850000000001,16.33270241
211011910,EB,0.7133333333333334,OTHPER,0.5162,0.924536365
210804032,Noise,1.0,Noise,0.798974,17.20925021
210830751,Noise,0.31,Noise,0.709447,16.67238347
210614163,GDOR,0.31,OTHPER,0.633443,2.802161515
210716606,GDOR,0.3566666666666667,OTHPER,0.7907930000000001,0.967494854
211022910,OTHPER,0.23333333333333334,OTHPER,0.5375340000000001,2.333207758
211091791,OTHPER,0.7033333333333334,OTHPER,0.718655,4.036858317
210551045,Noise,0.9566666666666667,Noise,0.617714,20.0
211089916,OTHPER,0.2833333333333333,OTHPER,0.759154,0.388757134
211019526,DSCUT,0.31666666666666665,OTHPER,0.723533,0.920819455
210744672,Noise,0.6166666666666667,Noise,0.7993140000000001,15.10196055
210771482,Noise,0.41,OTHPER,0.590324,15.54112028
210711357,Noise,0.39,Noise,0.539427,11.86179414
211066615,EA,0.3433333333333333,Noise,0.8486549999999999,1.992708779
210662928,Noise,0.2866666666666667,OTHPER,0.6182810000000001,14.1678043
210627805,EA,0.29333333333333333,OTHPER,0.490399,17.39597255
210582911,OTHPER,0.5733333333333334,OTHPER,0.8676889999999999,19.75358815
210379977,DSCUT,0.3333333333333333,Noise,0.5755399999999999,19.0494853
210527690,DSCUT,0.31,Noise,0.595374,20.0
211070715,DSCUT,0.29333333333333333,OTHPER,0.488958,12.70795757
211016654,EB,0.31333333333333335,Noise,0.591807,0.267075544
210376837,Noise,0.98,Noise,0.682952,18.3938494
211025002,OTHPER,0.31333333333333335,OTHPER,0.8290540000000001,0.318483515
211066754,DSCUT,0.31333333333333335,OTHPER,0.541998,6.333019973
211128766,Noise,0.38333333333333336,Noise,0.613975,19.0494853
210594811,Noise,0.30333333333333334,Noise,0.516766,11.52085209
211018590,Noise,0.30333333333333334,OTHPER,0.579494,16.33270241
210469490,Noise,0.32666666666666666,Noise,0.5243270000000001,16.168
210790634,GDOR,0.30333333333333334,OTHPER,0.833276,0.399908352
210444738,DSCUT,0.4666666666666667,OTHPER,0.5116729999999999,17.58679124
210922592,OTHPER,0.9833333333333333,OTHPER,0.846778,7.55685005
210923988,OTHPER,0.8366666666666667,OTHPER,0.792871,19.51317428
210496044,DSCUT,0.9966666666666667,OTHPER,0.388879,0.073952322
210743606,OTHPER,0.9933333333333333,OTHPER,0.8968700000000001,17.20925021
211078413,EB,0.8366666666666667,OTHPER,0.903748,1.120275175
210685483,OTHPER,0.59,Noise,0.46444,5.826682043
211025964,OTHPER,0.4666666666666667,OTHPER,0.6237779999999999,20.0
211102816,Noise,0.38,OTHPER,0.530616,14.82272104
210856107,Noise,0.23333333333333334,EA,0.404508,1.535484
210988007,Noise,0.6966666666666667,Noise,0.537072,16.33270241
210837725,Noise,0.44666666666666666,OTHPER,0.433173,19.0494853
210976524,Noise,0.32666666666666666,OTHPER,0.5483140000000001,20.0
211129028,OTHPER,0.9833333333333333,OTHPER,0.858974,20.0
210602685,DSCUT,0.39,OTHPER,0.506768,10.96910574
210344970,EA,0.49333333333333335,Noise,0.399446,17.7818426
211113286,OTHPER,0.31666666666666665,OTHPER,0.7151109999999999,0.588762922
211121715,GDOR,0.36333333333333334,Noise,0.465377,20.0
210883375,Noise,0.9833333333333333,Noise,0.6032270000000001,17.02649374
210998450,Noise,0.7533333333333333,Noise,0.608587,15.54112028
211088076,Noise,0.36666666666666664,RRab,0.33,11.12128014
210990332,Noise,0.32666666666666666,Noise,0.457014,20.0
210416377,Noise,0.9833333333333333,Noise,0.827149,18.3938494
210409791,GDOR,0.24333333333333335,Noise,0.731202,2.528204369
211105228,DSCUT,0.41,Noise,0.600775,15.69323825
210443652,DSCUT,0.29333333333333333,OTHPER,0.60263,18.18521939
211079789,OTHPER,0.7833333333333333,OTHPER,0.501974,10.67691752
210978650,EB,0.69,OTHPER,0.696785,0.462290166
210386706,OTHPER,0.8866666666666667,OTHPER,0.7555189999999999,18.60732198
210416145,Noise,0.5566666666666666,OTHPER,0.692937,18.82580772
211129911,DSCUT,0.3333333333333333,Noise,0.688347,17.98126902
210369163,DSCUT,0.2833333333333333,OTHPER,0.875459,0.865167755
210401497,EA,0.3233333333333333,Noise,0.475235,18.82580772
211087911,DSCUT,0.36333333333333334,Noise,0.6308590000000001,19.27854202
210789419,OTHPER,0.9133333333333333,OTHPER,0.8992319999999999,20.0
210527910,Noise,0.37333333333333335,Noise,0.5085310000000001,17.7818426
210400862,OTHPER,0.8233333333333334,OTHPER,0.5008229999999999,18.60732198
210638222,DSCUT,0.3566666666666667,Noise,0.677988,13.68411675
211185399,Noise,0.95,Noise,0.517373,10.96910574
210461342,EA,0.4033333333333333,OTHPER,0.502123,18.18521939
210706310,DSCUT,0.3566666666666667,Noise,0.670354,13.80191578
210434816,OTHPER,0.64,OTHPER,0.785464,14.29411655
211053667,EA,0.31666666666666665,Noise,0.51556,16.67238347
211016895,EA,0.39,Noise,0.67551,13.92176057
210444916,Noise,0.32,OTHPER,0.4663890000000001,20.0
211141738,OTHPER,0.45666666666666667,Noise,0.516199,10.13687781
210718870,Noise,0.3,Noise,0.712572,16.50079498
210863662,GDOR,0.25,OTHPER,0.368311,0.3778544
210487678,OTHPER,0.51,Noise,0.706177,20.0
211139368,GDOR,0.3233333333333333,Noise,0.415795,1.870466801
210882897,Noise,0.31333333333333335,Noise,0.550495,20.0
210692292,EA,0.38666666666666666,Noise,0.480678,11.19896174
210539614,DSCUT,0.3933333333333333,Noise,0.518928,17.58679124
210725484,Noise,0.3466666666666667,Noise,0.633322,2.065667338
210979609,DSCUT,0.36333333333333334,Noise,0.502185,16.67238347
210872716,OTHPER,0.7733333333333333,Noise,0.5280050000000001,15.69323825
210361116,Noise,0.37,Noise,0.52874,17.20925021
211140244,Noise,0.29333333333333333,Noise,0.442974,2.763521999
211053031,DSCUT,0.41,Noise,0.544198,0.176028712
210966200,OTHPER,0.9266666666666666,OTHPER,0.511897,6.092371644
211142025,DSCUT,0.37,Noise,0.485838,13.232365
210427931,DSCUT,0.32,OTHPER,0.6210100000000001,12.31743893
210676231,OTHPER,0.65,OTHPER,0.508084,13.56831151
210946327,GDOR,0.39,Noise,0.459999,1.147537064
210363145,OTHPER,0.9566666666666667,OTHPER,0.8505030000000001,20.0
210680070,EA,0.24666666666666667,Noise,0.6776770000000001,16.168
210535583,DSCUT,0.31666666666666665,OTHPER,0.51048,18.82580772
210950389,DSCUT,0.35,Noise,0.731506,14.68693823
210726712,Noise,0.42,Noise,0.615726,20.0
210393892,Noise,0.41333333333333333,OTHPER,0.663301,18.3938494
210738667,DSCUT,0.35333333333333333,Noise,0.527509,20.0
210948985,GDOR,0.4033333333333333,OTHPER,0.648671,0.4366085320000001
211021506,Noise,1.0,Noise,0.6085189999999999,18.60732198
211109977,Noise,0.4866666666666667,Noise,0.457836,4.426984557
211074211,Noise,0.32,OTHPER,0.502143,20.0
210705128,GDOR,0.21666666666666667,Noise,0.368844,3.192772837
211014829,Noise,0.3233333333333333,Noise,0.512228,20.0
210721627,Noise,0.9066666666666666,Noise,0.67038,18.60732198
210525500,EA,0.4066666666666667,OTHPER,0.5644899999999999,0.684536994
210751817,Noise,0.35,OTHPER,0.5341520000000001,10.07318993
210363521,Noise,0.6233333333333333,Noise,0.665773,16.168
210715822,EA,0.68,Noise,0.616312,18.60732198
211004123,Noise,0.9366666666666666,Noise,0.540686,16.67238347
210519216,Noise,0.9833333333333333,Noise,0.680421,13.45444989
210492903,Noise,0.79,Noise,0.712328,20.0
210937428,Noise,0.31333333333333335,OTHPER,0.526704,14.1678043
210712302,DSCUT,0.3333333333333333,Noise,0.459071,10.96910574
210774243,GDOR,0.26,OTHPER,0.6156729999999999,3.16754175
210984874,Noise,0.7533333333333333,Noise,0.733362,17.98126902
210687236,OTHPER,0.6566666666666666,OTHPER,0.6966760000000001,17.02649374
210773520,Noise,0.9933333333333333,Noise,0.710742,17.02649374
211064758,GDOR,0.8333333333333334,OTHPER,0.463313,0.459113064
210303168,DSCUT,0.37333333333333335,Noise,0.439485,19.75358815
210833704,Noise,0.5266666666666666,Noise,0.734486,15.84836353
211106535,EB,0.75,Noise,0.432058,0.96169162
210939388,EA,0.3,Noise,0.555153,16.67238347
211051311,EA,0.38666666666666666,Noise,0.540222,14.29411655
210357131,DSCUT,0.32,Noise,0.5378729999999999,13.12404942
211132256,Noise,0.27666666666666667,Noise,0.608179,12.13104396
210492065,DSCUT,0.4033333333333333,OTHPER,0.523059,16.67238347
210834631,OTHPER,0.6133333333333333,OTHPER,0.695243,6.788893505
210669849,Noise,0.9166666666666666,Noise,0.757592,20.0
210809191,Noise,0.36666666666666664,Noise,0.50908,16.33270241
211124025,DSCUT,0.37666666666666665,Noise,0.485911,0.185051163
210635924,Noise,0.3433333333333333,Noise,0.516149,11.43865711
210635426,Noise,0.91,Noise,0.818971,7.970069948
210429969,Noise,0.3333333333333333,OTHPER,0.467387,0.308910904
211027607,EB,0.77,OTHPER,0.673623,0.756928093
211092122,GDOR,0.2966666666666667,OTHPER,0.5815560000000001,20.0
210570782,Noise,1.0,Noise,0.8293709999999999,16.33270241
210774948,Noise,0.26666666666666666,Noise,0.598979,3.06461396
210412802,OTHPER,0.4166666666666667,Noise,0.796094,20.0
210926801,OTHPER,0.2966666666666667,OTHPER,0.797772,20.0
210739037,OTHPER,0.7833333333333333,OTHPER,0.723226,8.475664938
210655171,OTHPER,0.4066666666666667,OTHPER,0.47149,20.0
210579117,DSCUT,0.4,Noise,0.519638,0.233677306
210552619,OTHPER,0.30666666666666664,OTHPER,0.675153,6.40896611
210783145,DSCUT,0.38,Noise,0.662338,13.34248336
210738779,DSCUT,0.3566666666666667,Noise,0.6572359999999999,16.50079498
210402881,DSCUT,0.31333333333333335,OTHPER,0.56726,3.771003761
210679895,DSCUT,0.46,Noise,0.573448,20.0
211037459,Noise,0.9733333333333334,Noise,0.831836,20.0
211014937,Noise,0.5633333333333334,Noise,0.780384,16.67238347
210763198,Noise,0.68,Noise,0.623071,11.86179414
211072899,OTHPER,0.45,OTHPER,0.67667,13.12404942
210482264,Noise,0.37666666666666665,OTHPER,0.6749390000000001,17.58679124
210492683,Noise,0.7866666666666666,OTHPER,0.621193,8.050104822
210338231,Noise,0.49,Noise,0.700551,19.27854202
210643415,Noise,0.99,Noise,0.554311,13.232365
210570248,DSCUT,0.4,Noise,0.602929,18.60732198
210903901,Noise,0.36333333333333334,Noise,0.502204,14.68693823
210740268,GDOR,0.5566666666666666,OTHPER,0.616278,0.933689312
210666030,Noise,0.38,Noise,0.571768,12.03994607
210356761,DSCUT,0.35333333333333333,Noise,0.626847,16.67238347
211101195,EB,0.7133333333333334,OTHPER,0.924747,1.140192383
210795045,Noise,0.37,OTHPER,0.505497,16.847578100000003
210511987,Noise,0.38,OTHPER,0.480476,14.42270132
210568122,EA,0.30333333333333334,Noise,0.696259,12.41280103
211048419,DSCUT,0.36666666666666664,Noise,0.547995,14.82272104
210336286,GDOR,0.41333333333333333,OTHPER,0.8356899999999999,1.437723246
211046500,Noise,0.9666666666666667,Noise,0.438728,12.50965125
210431294,Noise,0.39666666666666667,OTHPER,0.604413,18.60732198
210645281,Noise,0.4866666666666667,OTHPER,0.946264,12.41280103
210868642,Noise,0.48,Noise,0.590882,13.34248336
210963882,Noise,0.29333333333333333,Noise,0.4981390000000001,6.383449147
210758754,OTHPER,0.5466666666666666,OTHPER,0.730685,7.930646343999999
211020217,Noise,0.9766666666666667,Noise,0.530195,12.60802469
210738081,OTHPER,0.31666666666666665,Noise,0.694479,15.24556319
210736198,Noise,0.54,Noise,0.652764,13.01749271
211059880,EB,0.51,OTHPER,0.5636359999999999,0.73071013
210853544,Noise,0.3933333333333333,Noise,0.458359,18.18521939
211000853,Noise,0.30333333333333334,Noise,0.4542229999999999,20.0
210716631,OTHPER,0.33,Noise,0.669438,20.0
211113814,OTHPER,0.9966666666666667,OTHPER,0.920598,13.12404942
210490594,Noise,0.2833333333333333,OTHPER,0.534424,5.007726967
211033307,EA,0.31333333333333335,OTHPER,0.339548,12.70795757
210396471,DSCUT,0.2966666666666667,Noise,0.603586,16.00658621
211097132,GDOR,0.41,OTHPER,0.487453,0.729380457
210400694,OTHPER,0.44666666666666666,OTHPER,0.640509,16.00658621
210895949,OTHPER,0.5866666666666667,OTHPER,0.61703,13.68411675
210979453,Noise,0.3333333333333333,Noise,0.536858,14.68693823
211007989,EA,0.34,Noise,0.46919,20.0
210716088,Noise,0.33,Noise,0.675353,12.50965125
210960413,DSCUT,0.25666666666666665,Noise,0.6678850000000001,16.847578100000003
210722360,OTHPER,0.97,OTHPER,0.527044,16.00658621
210379214,Noise,0.79,Noise,0.476419,20.0
210856071,OTHPER,0.8633333333333333,Noise,0.624575,11.95020618
210885615,Noise,0.25666666666666665,Noise,0.657403,20.0
210706480,DSCUT,0.32,Noise,0.5638380000000001,14.96103795
210682296,DSCUT,0.24666666666666667,Noise,0.720442,19.0494853
211054508,EB,0.58,OTHPER,0.375933,3.281531079
210528383,DSCUT,0.36,Noise,0.446345,12.13104396
210779883,DSCUT,0.28,Noise,0.623946,10.39989167
211077564,Noise,0.8833333333333333,Noise,0.7149949999999999,19.75358815
210786388,EA,0.41,Noise,0.713037,20.0
211078565,OTHPER,0.2966666666666667,OTHPER,0.659371,0.36570215
211034232,DSCUT,0.35,Noise,0.683979,1.33256755
210968143,OTHPER,0.45,Noise,0.484516,20.0
211001183,GDOR,0.51,OTHPER,0.547516,0.51683214
210804144,OTHPER,0.9833333333333333,OTHPER,0.671177,16.00658621
210514648,EA,0.49333333333333335,Noise,0.737479,18.82580772
210573611,DSCUT,0.30666666666666664,OTHPER,0.596448,4.141125466
211157234,EA,0.29,OTHPER,0.399416,10.46779162
211008524,Noise,0.29,OTHPER,0.560191,19.75358815
210551855,OTHPER,0.74,OTHPER,0.747815,18.82580772
210804376,Noise,0.4666666666666667,Noise,0.706495,18.60732198
210707436,OTHPER,0.6833333333333333,OTHPER,0.759346,13.80191578
210649906,Noise,0.35333333333333333,OTHPER,0.574112,20.0
210707934,OTHPER,0.9066666666666666,OTHPER,0.902783,12.56676267
210396366,Noise,0.5633333333333334,Noise,0.603374,20.0
210636807,OTHPER,0.78,OTHPER,0.509786,6.620688466
210711477,OTHPER,0.97,OTHPER,0.8321629999999999,20.0
210977909,OTHPER,0.9466666666666667,OTHPER,0.94515,13.80191578
211007717,OTHPER,0.99,OTHPER,0.836946,5.359246336
210709379,OTHPER,0.5133333333333333,OTHPER,0.591911,8.612248102
210790933,OTHPER,0.4066666666666667,OTHPER,0.724517,10.46779162
211088648,Noise,0.9966666666666667,Noise,0.734978,20.0
211131711,Noise,0.8266666666666667,Noise,0.583852,7.852957718
211055135,Noise,0.33666666666666667,Noise,0.772423,0.777483177
210829957,Noise,0.37,OTHPER,0.601938,12.60802469
210366338,Noise,0.29,OTHPER,0.841814,0.8991308179999999
210692166,Noise,0.30666666666666664,OTHPER,0.474825,9.205633803
210991626,OTHPER,0.6366666666666667,Noise,0.500858,8.30015347
210922778,Noise,1.0,Noise,0.700412,9.707257881
210788884,OTHPER,0.48,OTHPER,0.639513,19.75358815
210406141,GDOR,0.34,OTHPER,0.543265,10.39989167
210724061,OTHPER,0.88,OTHPER,0.7244649999999999,20.0
210386167,GDOR,0.23666666666666666,Noise,0.472502,20.0
210381604,EA,0.4066666666666667,Noise,0.533688,15.69323825
211193132,OTHPER,0.25333333333333335,OTHPER,0.746668,19.51317428
211024172,DSCUT,0.44,OTHPER,0.6577529999999999,4.0572895760000005
