epic_number,Period_1,Period_2,amp_ratio_21,k2_teff,k2_rad,k2_mass,abs_magnitude,Class
206509846,14.822780999999999,9.356126134,0.6311991072390533,3608.0,0.25,0.26,, Noise
206137990,14.50103094,18.02172015,1.2427888902911342,5891.0,1.3,0.99,14.931882952909815, Noise
206389397,14.39686265,17.70333693,1.2296663071936718,5606.0,2.19,0.88,14.715885531566858,OTHPER
205970472,14.34533772,20.0,1.3941811890644007,4886.0,3.39,1.26,13.480478966533697,OTHPER
206058970,14.34533772,9.766467096,0.6808112354429813,3502.0,0.21,0.19,17.837825385820274, Noise
206329774,14.2433864,18.52136249,1.3003482437294547,6331.0,1.31,1.09,14.596117763560025,OTHPER
205927960,14.2433864,17.86110982,1.2539932090868502,5668.0,0.95,0.94,15.674735343427578,    EA
206315093,14.19295224,20.0,1.4091500951883706,6117.0,1.27,1.04,14.385484213741902,OTHPER
200004469,14.19295224,17.32083574,1.2203828665881566,,,,,
206430578,14.14287398,18.52136249,1.309589728098532,,,,,
206327547,13.99473734,17.62549113,1.2594370799387935,6480.0,1.37,1.2,14.88996377314134, Noise
206127930,13.75462074,20.0,1.4540568132015248,5978.0,1.01,0.89,14.98588520968208,OTHPER
206131310,13.08128879,20.0,1.528901343061015,,,,, Noise
206288707,13.08128879,20.0,1.528901343061015,4131.0,0.49,0.56,17.893088300031508, Noise
206138251,13.08128879,14.98907036,1.1458404902320025,6014.0,1.35,1.1,15.098760141682813, Noise
206359704,13.08128879,14.98907036,1.1458404902320025,4128.0,0.49,0.55,18.950702736004725, Noise
206200946,6.545081422000001,0.251566213,0.03843591802455043,,,,, Noise
205924423,20.0,17.70333693,0.8851668465,,,,11.135050008702374,OTHPER
206195150,20.0,17.70333693,0.8851668465,3829.0,0.37,0.41,17.647398489328236,OTHPER
206220953,20.0,17.70333693,0.8851668465,,,,20.137056630334474, Noise
206342501,20.0,17.70333693,0.8851668465,,,,,
206091465,20.0,15.10201834,0.755100917,3826.0,0.38,0.41,18.68800107838317, Noise
206125095,20.0,14.98907036,0.7494535179999999,5174.0,0.87,0.87,, Noise
206107701,20.0,14.93322756,0.746661378,5579.0,0.94,0.94,15.854150720383556,OTHPER
206431611,20.0,14.822780999999999,0.7411390499999999,,,,19.908636106180683, Noise
206047286,20.0,13.03873632,0.651936816,6025.0,1.24,1.05,14.680460541756231, Noise
206392610,20.0,7.791968507000001,0.38959842535000005,4726.0,10.53,1.59,, Noise
206182990,19.53293419,17.32083574,0.8867503249392763,5507.0,0.89,0.9,14.83672666590678, Noise
206124015,19.513181699999997,17.32083574,0.8876479503083806,5650.0,1.05,0.94,15.654856687978398, Noise
206181769,19.513181699999997,17.32083574,0.8876479503083806,5120.0,0.8,0.86,15.410904124540325,OTHPER
206005928,19.32502617,17.17242366,0.8886106289811042,4142.0,0.49,0.54,18.18836239543248, Noise
206386205,19.32502617,13.94604567,0.7216572721464004,5284.0,0.81,0.87,15.628722484694123, Noise
205970363,19.23230259,15.04533237,0.7822949072059083,5162.0,2.19,1.14,14.932269265290971,OTHPER
206074220,19.15946932,8.291644353999999,0.4327700426099275,6459.0,1.49,1.24,14.883963961248028,OTHPER
206059931,19.14046456,16.95451374,0.8857942651732585,5270.0,0.88,0.86,15.437461640304512, Noise
205938752,18.95939487,16.81228711,0.8867523054020341,4196.0,0.52,0.6,17.70480558413282,  GDOR
205947348,18.87013868,14.29418027,0.7575026613423913,6009.0,1.26,1.06,15.159372863730116, Noise
206125788,18.78171894,16.67242682,0.887694405036177,4949.0,4.27,0.98,13.95220168289562,OTHPER
206343623,18.69412395,14.09314787,0.7538811611442213,3773.0,0.24,0.23,, Noise
205935835,18.60734222,16.53487431,0.8886209601835334,5777.0,1.21,1.07,12.92677731664033, Noise
205956858,18.60734222,14.14287398,0.7600695366799138,5791.0,1.02,0.97,14.992268963864461, Noise
206319431,18.35176494,14.09314787,0.7679450949855071,5992.0,1.26,1.04,15.008582644344912,OTHPER
206103383,18.26812559,7.702132951,0.42161594045620965,6216.0,1.35,1.1,15.461269175947876, Noise
206078274,18.18524517,14.14287398,0.7777114824567415,3544.0,0.24,0.23,18.5838691955249, Noise
205927668,18.18524517,14.04377021,0.7722618022861661,,,,, Noise
206353919,18.10311339,16.07081276,0.8877375075647139,4095.0,0.5,0.57,18.181805130760893, Noise
200004516,17.70333693,14.09314787,0.7960729621610382,,,,,
206069652,17.70333693,13.94604567,0.7877636699308982,3880.0,0.32,0.35,17.356787444746132,OTHPER
205995057,17.54832695,13.94604567,0.7947222381789507,5841.0,1.11,1.01,14.4958885954695,OTHPER
200004498,17.39600794,14.29418027,0.8216931332350266,,,,,
200004509,17.39600794,14.19295224,0.8158740953069489,,,,,
206369907,17.39600794,13.94604567,0.801680806199954,,,,, Noise
206149951,17.39600794,13.89769166,0.7989012023870115,6260.0,1.37,1.18,13.808249964999339, Noise
206151278,17.39600794,13.84967179,0.796140806429179,5089.0,5.03,0.89,15.828056012564458,OTHPER
206079230,17.32083574,13.89769166,0.8023684231301417,3845.0,128.46,0.85,15.13419342276093,OTHPER
206241750,17.02653329,7.472396602000001,0.43886776449018416,3953.0,0.45,0.51,17.49429295069104, Noise
205986180,16.8831009,14.14287398,0.8376940980077896,5966.0,1.21,1.03,15.161269700354834, Noise
206114990,16.8831009,9.742728397999999,0.5770698437275821,6530.0,1.38,1.11,14.302305936814282,OTHPER
206113692,15.04533237,9.334338082,0.6204142156814313,6002.0,1.19,1.05,15.037891802607323, Noise
205938826,14.877799300000001,20.0,1.3442848365349302,,,,, Noise
206048386,14.76816811,20.0,1.3542641071682655,4289.0,0.55,0.61,18.650548312641796, Noise
206517277,14.71395618,8.575473889,0.5828122487313265,5992.0,1.3,1.03,14.796946054230864, Noise
205915988,14.660140799999999,20.0,1.3642433775260878,,,,,
206440923,14.660140799999999,8.431171067000001,0.5751084646472155,,,,,
206024341,14.60671764,17.94105554,1.2282742764102614,5607.0,1.02,0.94,15.689130577772664, Noise
205953684,14.55368242,20.0,1.374222648456005,4016.0,0.45,0.51,14.79465975579824, Noise
205994343,14.34533772,19.513181699999997,1.360245543246785,3567.0,0.24,0.23,, Noise
205974719,14.29418027,20.0,1.399170824924821,5081.0,2.93,1.08,12.786247968542556,OTHPER
206172253,14.29418027,18.18524517,1.272213224298451,,,,,
206000446,14.29418027,9.790321758,0.6849166285210141,,,,, Noise
206249108,14.2433864,8.575473889,0.602067068053423,5466.0,0.97,0.91,15.190932024754598, Noise
206244290,14.19295224,0.118594583,0.008355878396163757,,,,,
205952135,14.14287398,18.43617369,1.3035662847644212,5314.0,1.99,0.9,14.990126147686535, Noise
206282324,14.09314787,20.0,1.419129365879562,3884.0,0.4,0.45,18.766294004763985, Noise
206029571,14.09314787,17.94105554,1.2730339385845102,5589.0,0.88,0.89,14.821557183988475,OTHPER
206022384,14.09314787,17.86110982,1.267361272638091,6201.0,1.35,1.1,14.57505456277517,OTHPER
206151193,14.09314787,17.78187341,1.2617389368241974,5464.0,2.22,1.14,14.145656221312187, Noise
206182972,14.04377021,17.62549113,1.2550398409003873,5604.0,0.91,0.9,15.981640321650548, Noise
205982410,13.94604567,17.62549113,1.263834318850327,3677.0,0.29,0.31,18.338902264421108, Noise
206149089,13.89769166,17.32083574,1.2463102624338984,5828.0,1.19,0.93,15.19115078815388, Noise
206437943,13.89769166,17.24631042,1.2409478380958698,6363.0,1.71,1.27,12.768916772040534,OTHPER
206090265,13.89769166,8.25748127,0.5941620718040883,3663.0,0.27,0.27,, Noise
206230046,13.03873632,19.513181699999997,1.4965546676535597,4099.0,0.47,0.51,18.286855389755196,OTHPER
206132563,13.03873632,17.86110982,1.3698497601031323,3810.0,0.33,0.36,, Noise
205898942,13.03873632,16.53487431,1.2681347259578604,,,,, Noise
206388252,13.03873632,16.46694569,1.2629249710910635,,,,,
205914673,13.03873632,14.93322756,1.1452971510048913,4182.0,0.52,0.58,18.526559504850237, Noise
206213308,13.03873632,14.93322756,1.1452971510048913,,,,,
206069993,9.534161953,7.978076682,0.8367884583174754,5435.0,0.84,0.87,15.111529131290329, Noise
206374038,8.506458552,6.513175749,0.7656741885221614,4818.0,10.54,1.06,12.341455656832046,OTHPER
205944913,7.514422362,13.03873632,1.7351614923771301,,,,, Noise
206394503,7.051724201,8.343422316,1.1831747921759086,5105.0,0.76,0.82,14.524750784747312,OTHPER
206101574,4.57461041,17.86110982,3.904400204431835,6872.0,1.59,1.37,14.089512184017213, Noise
206027465,4.143317105,20.0,4.827050281974495,6495.0,1.41,1.21,13.837696937467497,OTHPER
206475667,20.0,17.70333693,0.8851668465,4939.0,4.85,1.03,12.736180529668227, Noise
206103601,20.0,14.98907036,0.7494535179999999,4011.0,0.45,0.51,17.726576117100926, Noise
206330713,20.0,14.50103094,0.725051547,5334.0,1.96,0.93,15.459277868860056, Noise
206462709,20.0,14.50103094,0.725051547,4840.0,3.35,0.93,15.162485083616174,OTHPER
206313170,20.0,14.04377021,0.7021885105,4100.0,90.56,0.83,14.026233281596262,OTHPER
205936352,20.0,13.80198262,0.690099131,3977.0,0.43,0.49,, Noise
206200725,19.90070275,17.62549113,0.8856717951832128,3660.0,0.27,0.28,, Noise
206229875,19.4854568,8.395851007000001,0.43087781277983694,6343.0,1.21,0.99,14.327146960636137,OTHPER
206434062,19.43820964,8.206761245,0.42219738324624834,5437.0,0.9,0.91,14.41704247280964,OTHPER
206481042,19.32502617,17.17242366,0.8886106289811042,,,,20.401269995210946, Noise
206012865,19.25149025,13.80198262,0.7169306085278255,4820.0,8.47,0.98,14.486073535941612, Noise
200004711,19.14046456,14.39686265,0.7521689248905042,,,,,
206106092,19.04949945,14.50103094,0.7612289749692085,4864.0,0.69,0.74,17.68232273399886, Noise
205990066,18.87013868,16.74206488,0.8872253227128907,3698.0,0.27,0.28,, Noise
206267013,18.78171894,16.67242682,0.887694405036177,4592.0,0.65,0.73,16.553873505716094, Noise
205922856,18.60734222,16.53487431,0.8886209601835334,3836.0,0.34,0.35,, Noise
206512029,18.60734222,16.53487431,0.8886209601835334,,,,,
206202684,18.52136249,15.51110429,0.8374710175007216,3746.0,0.32,0.34,18.115271258515993, Noise
206006609,18.52136249,14.19295224,0.7663017365846069,3497.0,0.22,0.2,20.179641692096183, Noise
205958231,18.43617369,7.362592273,0.39935576637540343,3688.0,0.3,0.31,, Noise
206083681,18.35176494,13.94604567,0.7599293972866242,5797.0,1.0,1.0,14.940066289860832,OTHPER
206089674,18.26812559,14.50103094,0.793788660394249,,,,, Noise
206403487,18.10311339,16.07081276,0.8877375075647139,,,,,
206008353,18.02172015,16.00663615,0.8881858122738633,3954.0,0.43,0.48,17.449044618880365, Noise
205996286,18.02172015,13.94604567,0.7738465337339067,6162.0,1.32,1.09,14.696964706473477,OTHPER
206233837,17.78187341,15.75497477,0.8860132116979231,3960.0,0.45,0.51,16.96152442587558,OTHPER
206343701,17.70333693,15.69329105,0.8864594913406532,5766.0,2.07,1.24,13.141534734252922, Noise
206128228,17.70333693,13.94604567,0.7877636699308982,6211.0,1.75,1.3,13.540202618552616, Noise
205915833,17.70333693,13.84967179,0.7823198442622649,6135.0,1.24,1.03,14.65041842483182, Noise
200004500,17.62549113,14.19295224,0.8052514471975454,,,,,
205957007,17.62549113,13.84967179,0.7857750849522002,5502.0,0.89,0.91,14.803352448540176, Noise
205956404,17.62549113,13.56837969,0.7698156942081193,3384.0,0.2,0.18,18.312252709053332, Noise
206204578,17.62549113,13.38711477,0.7595314463160721,5622.0,2.32,1.21,13.651902841568806, Noise
200004506,17.54832695,14.2433864,0.811666345206772,,,,,
200004504,17.47183547,14.19295224,0.8123332127508869,,,,,
206175075,17.47183547,13.89769166,0.79543398195702,5773.0,1.0,0.96,15.629417109997704, Noise
206441998,17.39600794,14.60671764,0.8396591729769007,3916.0,0.41,0.45,17.549818797493106, Noise
206066175,17.39600794,13.89769166,0.7989012023870115,6359.0,1.38,1.19,14.974624710447797, Noise
206118504,17.39600794,13.89769166,0.7989012023870115,4737.0,4.7,1.25,14.05381691776039,OTHPER
206176957,17.39600794,13.84967179,0.796140806429179,5664.0,0.94,0.94,15.894253117881023, Noise
206187029,17.39600794,13.84967179,0.796140806429179,5752.0,1.05,1.0,15.870093370647092, Noise
200004505,17.32083574,14.34533772,0.8282127915381986,,,,,
206158977,17.32083574,13.84967179,0.7995960470900465,5906.0,1.23,0.99,15.10292235327616, Noise
200004488,17.24631042,14.29418027,0.828825407979639,,,,,
206155914,17.24631042,13.84967179,0.8030512876504283,5760.0,1.64,1.03,14.301974741508644, Noise
205957761,17.0991673,13.80198262,0.8071727925604891,5806.0,1.06,1.0,14.908284014007076, Noise
206228726,17.0991673,13.75462074,0.8044029570960451,3992.0,61.23,0.94,12.890107479891213,OTHPER
200004486,16.95451374,15.04533237,0.8873939176742205,,,,,
206283971,16.60336568,19.04949945,1.1473275850899647,,,,,
205960841,16.53487431,14.50103094,0.8769967444645185,6089.0,1.17,0.89,14.37439684037379,OTHPER
206252605,15.15913308,12.99645978,0.8573352916300145,,,,,
205956124,14.55368242,20.0,1.374222648456005,6228.0,1.42,1.09,14.689396478037494, Noise
206029174,14.55368242,9.602684779,0.6598113454642774,4084.0,0.45,0.5,21.32230017438316, Noise
206070505,14.34533772,18.95939487,1.321641584189905,4808.0,7.49,0.94,15.679549594993215, Noise
205970559,14.34533772,8.724802327,0.6081977641304356,6033.0,1.44,1.11,14.432831479997642, Noise
206441534,14.29418027,18.69412395,1.3078136414184178,,,,,
206314014,14.19295224,18.60734222,1.3110269030257795,4715.0,0.72,0.78,16.378711353353648, Noise
206487252,14.19295224,18.52136249,1.304968985790091,5086.0,9.49,0.92,14.643742603419657,OTHPER
206184743,14.19295224,9.814293236000001,0.6914906123857992,3699.0,0.3,0.33,18.090949050147806, Noise
206436777,14.14287398,18.95939487,1.340561677690916,4616.0,0.65,0.73,15.076541577419206, Noise
206311398,14.14287398,18.60734222,1.3156690957094987,6542.0,1.6,1.31,13.960781637747003, Noise
206437557,14.09314787,17.78187341,1.2617389368241974,,,,, Noise
206150968,14.04377021,17.94105554,1.2775099045144516,4420.0,0.58,0.62,16.301415404245382, Noise
206121393,13.99473734,9.960623997999999,0.7117406890896316,5869.0,1.82,1.15,13.734583933144863, Noise
206542106,13.94604567,20.0,1.434098272245225,4072.0,0.46,0.52,17.62473026253902, Noise
206010395,13.94604567,17.47183547,1.2528164530239918,6433.0,1.74,1.32,13.917329430876475, Noise
205989308,13.89769166,20.0,1.439087906775448,,,,, Noise
206010899,13.89769166,17.78187341,1.2794839492071448,6006.0,1.5,1.11,14.25896380644624, Noise
206134716,13.84967179,17.70333693,1.2782495642086258,5062.0,3.58,0.93,15.036699033676285, Noise
206033137,12.99645978,19.04949945,1.465745270055381,4186.0,0.51,0.56,18.298992928544354, Noise
206158820,12.99645978,16.81228711,1.29360513513627,6072.0,1.38,1.1,14.746387885577906, Noise
206208449,12.99645978,15.57136137,1.1981233069302815,,,,,
206027531,12.99645978,14.877799300000001,1.1447578457400498,3991.0,0.47,0.53,17.211082019988336,OTHPER
206186819,12.99645978,7.807145239,0.6007132227665771,,,,, Noise
206171014,10.01037545,7.628837305,0.7620930246926952,3926.0,0.36,0.39,, Noise
206122998,9.695595528,17.17242366,1.7711571827029704,5471.0,1.98,0.91,15.507143684604824,OTHPER
206048937,0.200799903,12.99645978,64.72343654468797,4845.0,4.12,1.18,13.806834804563092, DSCUT
205923914,20.0,17.70333693,0.8851668465,3875.0,0.4,0.45,17.355825779298673, Noise
206008024,20.0,17.70333693,0.8851668465,3855.0,0.39,0.43,17.350472164500722,OTHPER
206129966,20.0,17.70333693,0.8851668465,4875.0,0.74,0.81,16.802387604837694, Noise
206441260,20.0,17.70333693,0.8851668465,6252.0,1.51,1.22,14.119598212453678, Noise
206028536,20.0,15.81714531,0.7908572655,5709.0,1.68,1.07,14.832318543897228,OTHPER
206069721,20.0,14.877799300000001,0.743889965,5835.0,1.05,0.99,14.963700239725899, Noise
206143702,20.0,14.76816811,0.7384084055,6224.0,1.31,1.01,15.027830108032466, Noise
206259527,20.0,14.660140799999999,0.7330070399999999,5942.0,1.26,1.03,15.307967855590192,OTHPER
205944425,20.0,14.55368242,0.727684121,,,,, Noise
206225797,20.0,12.95445651,0.6477228255,3813.0,0.33,0.37,, Noise
206320651,20.0,8.520785163,0.42603925815,3905.0,0.38,0.42,18.484430137903416, Noise
206054940,20.0,8.395851007000001,0.41979255035000007,3767.0,0.35,0.38,18.878603632930357, Noise
206031317,19.23230259,17.02653329,0.8853091412389222,3811.0,0.38,0.42,17.807103460051863, Noise
206475982,19.23230259,14.2433864,0.7405970415318845,3953.0,0.4,0.45,, Noise
205958198,19.14046456,14.39686265,0.7521689248905042,,,,, Noise
206171302,18.60734222,16.53487431,0.8886209601835334,5221.0,0.81,0.86,14.338128939538977,OTHPER
206297397,18.60734222,14.39686265,0.7737194533094367,6238.0,1.32,1.03,15.017897980513137, Noise
206421904,18.35176494,16.26646785,0.886370760696982,3730.0,0.3,0.32,, Noise
206189853,18.26812559,7.417088067000001,0.40601253973533696,4939.0,0.74,0.82,15.249062437184433, Noise
206383130,18.18524517,16.13550605,0.8872855933016821,4995.0,0.74,0.8,16.348979097219047, Noise
206008849,18.10311339,14.04377021,0.7757654668261457,5791.0,1.96,1.2,13.88550080825859, Noise
206346837,18.10311339,12.95445651,0.7155927398187721,5758.0,1.26,1.02,14.230190120648171,OTHPER
205999122,18.02172015,13.75462074,0.7632246325831444,3914.0,0.43,0.48,, Noise
206022593,17.94105554,15.94297007,0.8886305509982273,3646.0,0.29,0.3,18.128951389631954, Noise
205930275,17.94105554,6.835271794,0.3809849302768503,,,,, Noise
206157843,17.86110982,13.99473734,0.783531229640018,6096.0,1.19,0.95,15.1534457598678, Noise
206191540,17.78187341,15.75497477,0.8860132116979231,4333.0,0.55,0.61,17.500570054749033,OTHPER
206203708,17.78187341,15.75497477,0.8860132116979231,4182.0,0.52,0.6,17.680398408136405,OTHPER
200004491,17.62549113,14.29418027,0.8109947214843936,,,,,
205982204,17.62549113,13.7075828,0.7777135229252474,,,,, Noise
205935237,17.54832695,14.09314787,0.8031049290428225,4218.0,0.49,0.54,19.06384387372073, Noise
206280944,17.54832695,13.84967179,0.7892303254584621,5138.0,3.03,0.9,14.000620877494784, Noise
206305640,17.54832695,13.61446552,0.7758269810444807,6053.0,1.19,1.01,15.18947545810111, Noise
206132013,17.47183547,13.89769166,0.79543398195702,5861.0,0.85,0.79,16.514625387333762, Noise
206176649,17.47183547,13.89769166,0.79543398195702,,,,, Noise
200004501,17.39600794,14.2433864,0.8187732754047018,,,,,
205939985,17.39600794,13.47713776,0.7747258915081869,3570.0,0.25,0.25,, Noise
206174821,17.39600794,9.960623997999999,0.5725810215973033,,,,,
206119983,17.32083574,13.84967179,0.7995960470900465,,,,, Noise
206190908,17.32083574,9.911364634,0.5722220788175433,5904.0,1.1,0.98,16.15952296704614, Noise
205969828,17.24631042,13.80198262,0.8002861066442524,6080.0,1.33,1.07,14.688991411754744, Noise
206322098,17.17242366,20.0,1.1646579653509435,,,,, Noise
206140019,17.17242366,13.80198262,0.8037294498009142,5202.0,9.49,0.91,12.411616741294466, Noise
206125562,17.0991673,13.75462074,0.8044029570960451,5928.0,1.13,0.95,,OTHPER
206242567,17.0991673,7.5855257179999995,0.44361959766309783,,,,,
206371158,17.02653329,15.10201834,0.8869696539382858,3720.0,0.33,0.36,18.225860515795134, Noise
205969375,17.02653329,13.80198262,0.8106161357054499,6333.0,1.23,0.89,14.976859331263489, Noise
206344940,16.8831009,19.32502617,1.1446372490731251,,,,,
206094503,16.67242682,14.76816811,0.8857839515171434,,,,, Noise
206203792,16.13550605,18.52136249,1.1478637504523759,3324.0,0.17,0.15,18.28194323658998, Noise
206457615,16.13550605,18.52136249,1.1478637504523759,5750.0,1.47,1.01,14.325106718205774, Noise
206195191,15.63208845,17.94105554,1.1477068849364143,5876.0,1.03,0.93,15.142415674524553, Noise
206358915,15.51110429,17.78187341,1.1463963543500872,,,,, Noise
206053649,15.27466845,20.0,1.3093573890305947,3973.0,0.42,0.49,18.72391476278683, Noise
205966848,15.27466845,18.43617369,1.206977012322647,4851.0,3.74,1.15,14.530935320117825, Noise
205977745,14.75228202,8.557166479,0.5800571374244917,5856.0,1.13,1.03,15.137198553223168,OTHPER
206012743,14.55368242,16.67242682,1.1455813270384665,4802.0,0.72,0.78,16.532944124575867, Noise
205997816,14.44875905,20.0,1.3842019187107975,3777.0,0.3,0.34,, Noise
206367023,14.44875905,9.695595528,0.6710330966450714,4157.0,0.51,0.58,17.392937773863014, Noise
206459193,14.35601033,18.52136249,1.2901469185554704,,,,,
206438084,14.34533772,18.95939487,1.321641584189905,,,,,
205935619,14.29418027,9.625745126,0.6734030874230748,3921.0,0.4,0.45,17.101191583483356,    EA
206327464,14.2433864,20.0,1.4041604600434066,,,,,
200004507,14.19295224,17.47183547,1.2310219307833026,,,,,
206439155,14.14287398,20.0,1.414139730600923,5826.0,1.19,0.98,14.724952291058974, Noise
200004828,14.09314787,9.742728397999999,0.691309598669527,,,,,
206531565,14.04377021,17.94105554,1.2775099045144516,5558.0,0.89,0.91,15.18839329853387,OTHPER
206263108,13.99473734,18.26812559,1.305356802787983,5803.0,0.96,0.87,14.929910637526277, Noise
206257489,13.94604567,17.70333693,1.2694162452144042,6276.0,1.38,1.17,14.634355963571005, Noise
206175267,13.89769166,17.32083574,1.2463102624338984,4802.0,0.67,0.71,16.10436706040971,OTHPER
206268327,12.95445651,14.822780999999999,1.1442225297956556,5552.0,1.15,0.99,15.0393978114361,OTHPER
206405223,12.95445651,14.822780999999999,1.1442225297956556,3944.0,0.4,0.46,17.655278405146873,OTHPER
206023700,10.06062639,14.14287398,1.4057647537789146,,,,, Noise
206485795,9.263317364,15.15913308,1.636469148613313,,,,,
206089232,7.403388627999999,18.43617369,2.490234488065835,5659.0,0.93,0.93,15.249127224840649,OTHPER
206158590,6.390720045,14.29418027,2.2367088793356773,6206.0,1.44,1.22,,OTHPER
200004611,1.7546322319999998,2.2678929169999997,1.2925175291091997,,,,,
206433101,1.513474398,12.95445651,8.559415690889011,3610.0,0.29,0.3,18.290669283107217,OTHPER
206254840,0.244477427,9.838382389,40.2424980896089,7018.0,1.85,1.51,13.747537542873054, Noise
206132642,20.0,17.70333693,0.8851668465,4181.0,0.53,0.59,18.200634468444992, Noise
206183425,20.0,17.70333693,0.8851668465,4935.0,0.71,0.77,16.41283875372796,OTHPER
206189310,20.0,17.70333693,0.8851668465,3738.0,0.35,0.39,18.193631593411634,OTHPER
206248871,20.0,17.70333693,0.8851668465,5992.0,0.99,0.85,15.00790129468523, Noise
206250722,20.0,17.70333693,0.8851668465,4122.0,0.49,0.55,18.36574405050318,OTHPER
206392354,20.0,17.70333693,0.8851668465,6170.0,1.38,1.18,15.057485294841971, Noise
206398609,20.0,17.70333693,0.8851668465,,,,,
206419396,20.0,17.70333693,0.8851668465,3796.0,0.4,0.44,17.001778486256757,OTHPER
205965144,20.0,17.0991673,0.8549583650000001,5560.0,0.8,0.8,15.325868384738346, Noise
206026126,20.0,15.15913308,0.757956654,5436.0,0.87,0.9,12.946244305004068, Noise
206472162,20.0,14.55368242,0.727684121,3939.0,0.41,0.47,18.81096781455899,OTHPER
205955859,20.0,14.50103094,0.725051547,3685.0,0.3,0.3,, Noise
206327271,20.0,14.19295224,0.709647612,3759.0,0.34,0.38,18.455659561589812,OTHPER
206244790,20.0,12.91272387,0.6456361935,5298.0,0.87,0.9,15.614212221703799,OTHPER
206480032,20.0,8.538937069,0.42694685344999994,3672.0,0.34,0.37,17.85315749581479, Noise
206420120,20.0,0.122741854,0.0061370927,4809.0,7.66,0.97,13.567873029907297, Noise
206026642,19.90070275,17.62549113,0.8856717951832128,3520.0,0.23,0.23,18.611896157875393, Noise
206497758,19.70503715,17.47183547,0.8866684866919928,,,,,
206080237,19.32502617,17.17242366,0.8886106289811042,5698.0,0.97,0.98,15.281302751285997, Noise
206490124,19.14046456,14.39686265,0.7521689248905042,,,,,
200004706,19.14046456,14.29418027,0.746804249457569,,,,,
206334960,19.14046456,14.29418027,0.746804249457569,5094.0,2.27,0.91,15.557209240735174, Noise
205955978,19.04949945,14.19295224,0.7450564397900755,,,,, Noise
206446175,19.02307563,14.09314787,0.7408448635810843,5446.0,0.84,0.89,15.597390414073573,OTHPER
200004804,18.78171894,16.67242682,0.887694405036177,,,,,
206163430,18.60734222,16.53487431,0.8886209601835334,6206.0,1.5,1.18,14.243399780618429, Noise
205926283,18.60734222,13.99473734,0.7521083438212811,3601.0,0.24,0.26,20.278252547939747, Noise
206330048,18.60734222,13.99473734,0.7521083438212811,,,,,
206044766,18.35176494,16.26646785,0.886370760696982,5190.0,1.98,0.86,15.386267840670666,  GDOR
206421919,18.35176494,16.26646785,0.886370760696982,,,,,
205969345,18.35176494,14.2433864,0.7761316934130261,5731.0,2.37,1.28,14.224112117967827, Noise
205938167,18.10311339,14.09314787,0.778493045167851,4978.0,2.6,0.93,14.705028804995694, Noise
206450959,18.10311339,6.90593089,0.3814775249551701,5638.0,1.58,1.01,14.874443736648045, Noise
205966597,18.02172015,13.99473734,0.7765483662778994,,,,,
206312951,17.94105554,15.94297007,0.8886305509982273,3598.0,0.27,0.28,17.378346134173004,OTHPER
206076913,17.86110982,13.89769166,0.7780978785785216,5563.0,0.91,0.93,15.806978435916621, Noise
206142981,17.78187341,13.89769166,0.781565099444716,5564.0,0.94,0.91,15.608568211292434, Noise
206049789,17.62549113,13.84967179,0.7857750849522002,5917.0,1.08,1.0,14.47237917430812, Noise
206035385,17.62549113,12.91272387,0.7326164005734574,4277.0,0.55,0.61,18.22775428455742, Noise
206230907,17.39600794,19.90070275,1.1439810109675081,4012.0,0.43,0.47,18.314127022755663, Noise
206122253,17.39600794,13.80198262,0.793399420579938,,,,, Noise
205986200,17.32083574,19.80238663,1.143269697100655,6159.0,1.4,1.11,14.758868681501646,OTHPER
205927266,17.32083574,15.39197845,0.8886394791248104,5807.0,1.06,1.0,14.964226854752532, Noise
205898454,17.32083574,14.19295224,0.8194149781828022,6009.0,1.38,1.12,14.997293349422003, Noise
206117351,17.32083574,13.80198262,0.796842763662165,4200.0,0.53,0.6,,OTHPER
206145979,17.32083574,13.80198262,0.796842763662165,5132.0,0.81,0.87,15.377183794085798,OTHPER
206488201,17.32083574,13.66086548,0.7886955159127905,5018.0,3.08,1.29,13.143152708297793, Noise
206096315,17.32083574,13.21062916,0.7627016016029721,3988.0,0.45,0.49,,OTHPER
200004508,17.24631042,13.99473734,0.8114626838544403,,,,,
206136667,17.24631042,13.80198262,0.8002861066442524,,,,,
206122659,17.24631042,13.75462074,0.7975399030304593,5164.0,9.44,0.91,14.149567564831582, Noise
206131585,17.24631042,13.75462074,0.7975399030304593,3560.0,0.25,0.25,, Noise
206218460,17.24631042,13.75462074,0.7975399030304593,6558.0,1.56,1.36,14.21145712254864, Noise
206463539,17.0991673,20.0,1.1696476003249585,5763.0,2.65,1.35,12.794395120369755, Noise
206170674,17.0991673,13.52260482,0.7908341138927858,5253.0,0.74,0.78,13.577451587816878,OTHPER
206076660,16.8831009,20.0,1.1846165060827185,4953.0,6.08,1.02,13.992804026640218, Noise
205942268,16.60336568,9.672199693,0.5825445201541811,5080.0,1.75,0.89,14.918906894249796, Noise
206248259,15.51110429,20.0,1.2893988478237484,4908.0,0.7,0.76,16.040534496799975, Noise
206127103,15.04533237,20.0,1.3293159305592661,3906.0,0.42,0.47,17.31865210489484,OTHPER
206041480,14.83417613,18.52136249,1.2485602387141133,5671.0,0.92,0.91,15.577408235557158, Noise
206263574,14.660140799999999,20.0,1.3642433775260878,5123.0,4.26,0.89,15.691261421562375,OTHPER
