epic_number,this_model_class,this_model_probs,DA_model_class,DA_model_probs,period
206120925,EA,0.30953913418567647,OTHPER,0.474805,12.91265237
206238746,GDOR,0.4700419079367194,Noise,0.535522,1.089075354
206022170,GDOR,0.37454328701392664,OTHPER,0.594654,11.86179414
206163143,GDOR,0.314366992196416,OTHPER,0.51855,15.54112028
206249108,GDOR,0.4746502105334753,Noise,0.5035689999999999,14.42270132
206369719,GDOR,0.3712681380760872,Noise,0.468693,9.707257881
206335674,GDOR,0.5613206219966911,Noise,0.8568209999999999,3.918465228
206487143,Noise,0.7791994006387045,Noise,0.651722,13.232365
206120043,GDOR,0.5893360308314564,OTHPER,0.656745,2.979195519
206149103,OTHPER,0.4441297514666083,Noise,0.659393,18.3938494
206088908,OTHPER,0.6965036373121785,OTHPER,0.463513,15.10196055
206071478,OTHPER,0.7940207171794372,OTHPER,0.762259,4.741173348
206308309,GDOR,0.9025743540569454,Noise,0.436032,1.094278541
206156808,OTHPER,0.5747978475223576,Noise,0.6836720000000001,15.39192304
206034555,GDOR,0.3332506692843475,OTHPER,0.483322,13.12404942
206293324,Noise,0.8839613552393161,OTHPER,0.54218,16.168
206164099,GDOR,0.4641663977397839,OTHPER,0.499955,6.001156503
206090552,OTHPER,0.45726749960284213,Noise,0.5285449999999999,14.96103795
206371473,Noise,0.5681249580636206,Noise,0.860197,16.50079498
206068965,GDOR,0.32080145941595395,EA,0.477496,12.91265237
206454848,GDOR,0.53573874269006,OTHPER,0.40336,8.431094863
206407924,Noise,0.8600874095699851,Noise,0.683431,20.0
205968336,Noise,0.6446283794490978,OTHPER,0.7857430000000001,19.41451576
206126667,GDOR,0.5839040007334084,Noise,0.405341,20.0
205952128,OTHPER,0.6228689351072954,Noise,0.506649,6.486755862000001
206369746,Noise,0.8872096699253537,Noise,0.382839,17.39597255
206079177,GDOR,0.35038915138415866,Noise,0.485082,16.33270241
206017754,Noise,0.6458573548006977,Noise,0.456503,20.0
206165767,GDOR,0.5302222893718457,Noise,0.417425,20.0
205932044,GDOR,0.49442358429394045,OTHPER,0.472197,2.207898618
206120995,EA,0.4006193984450089,Noise,0.5434100000000001,17.7818426
206009413,DSCUT,0.95918,Noise,0.511124,0.109259951
206011849,OTHPER,0.8338678439123529,Noise,0.535463,12.31743893
206409369,Noise,0.6321397421561368,Noise,0.643269,17.39597255
206398432,OTHPER,0.365124515303335,Noise,0.492735,13.34248336
206130242,GDOR,0.6531155546569116,Noise,0.513614,16.168
206246830,GDOR,0.5422389032100703,OTHPER,0.524452,3.148878593
206300323,Noise,0.6660455801479029,OTHPER,0.530353,6.308103002
206520071,GDOR,0.5657831853316876,OTHPER,0.492274,14.96103795
206247759,GDOR,0.5345764942951554,Noise,0.434177,19.75358815
206528713,GDOR,0.486410637255228,OTHPER,0.498104,20.0
205976130,OTHPER,0.3643551648945645,OTHPER,0.8755149999999999,5.76384146
206019387,OTHPER,0.39623208605891835,Noise,0.6857989999999999,14.96103795
206319151,OTHPER,0.8965231201085305,OTHPER,0.921847,7.592636532999999
206128069,OTHPER,0.8882417237967107,OTHPER,0.637374,16.60030694
206497667,OTHPER,0.7027685449689358,OTHPER,0.473627,14.1678043
206114068,OTHPER,0.5055843434182793,Noise,0.507278,20.0
205945130,OTHPER,0.6851164443910284,OTHPER,0.712623,20.0
206001489,Noise,0.808144230004178,Noise,0.815941,20.0
206528398,GDOR,0.5478757080342946,Noise,0.448079,20.0
205998490,GDOR,0.4296953124659922,OTHPER,0.605645,10.96910574
206070993,GDOR,0.4364809901853759,Noise,0.593808,12.31743893
206182513,Noise,0.7808688948956011,Noise,0.7934220000000001,16.50079498
206417180,OTHPER,0.48892034451510796,OTHPER,0.709715,17.98126902
206018924,GDOR,0.408659181704114,Noise,0.530064,12.70795757
206527376,GDOR,0.40561990531947,OTHPER,0.5637260000000001,13.12404942
205976856,OTHPER,0.4583846473691933,OTHPER,0.564785,12.70795757
205980825,Noise,0.5157039995235804,Noise,0.54245,11.0446688
206001964,GDOR,0.6038978308199303,OTHPER,0.5720069999999999,19.27854202
205918377,GDOR,0.5934405724049223,Noise,0.48905,17.20925021
206104962,Noise,0.587298313386434,OTHPER,0.414682,15.54112028
206121277,GDOR,0.6378857740473165,Noise,0.684052,14.04370486
206226749,GDOR,0.5317498678756624,Noise,0.474878,20.0
206088742,GDOR,0.34791590467273037,Noise,0.477143,14.04370486
206214007,GDOR,0.3816666989669598,Noise,0.512757,12.70795757
205961984,GDOR,0.3336107295132792,Noise,0.47174,18.18521939
206229897,GDOR,0.5250403984318317,Noise,0.451278,16.847578100000003
205919039,EA,0.7653662244577172,Noise,0.45732,8.343346334
206173288,Noise,0.518772932277345,Noise,0.495865,14.42270132
206185214,GDOR,0.4280657511881479,Noise,0.470485,17.20925021
206407801,OTHPER,0.6879772656169134,OTHPER,0.5188729999999999,5.236715239
206366952,GDOR,0.42976323027689567,Noise,0.499789,19.75358815
206162847,OTHPER,0.563607496034874,Noise,0.643065,14.82272104
206019787,GDOR,0.3985580864404258,Noise,0.364527,13.12404942
206151847,GDOR,0.4401899713840638,Noise,0.538291,20.0
206137906,GDOR,0.8235479320204463,EA,0.33818400000000004,1.038967715
206325550,OTHPER,0.9204878099808599,OTHPER,0.917439,11.12128014
206343411,Noise,0.8021235362046054,Noise,0.4302,16.168
205991935,GDOR,0.32894561467739875,OTHPER,0.5565140000000001,16.00658621
206272522,EA,0.28701380953485395,OTHPER,0.513084,16.00658621
206423687,GDOR,0.4545230021886173,OTHPER,0.573851,15.84836353
206308617,GDOR,0.399949485658325,Noise,0.672048,0.208297283
206203708,OTHPER,0.853909533807799,OTHPER,0.70517,17.58679124
206310592,GDOR,0.4042957944653685,OTHPER,0.472951,20.0
205988645,GDOR,0.6310414310044917,OTHPER,0.416096,3.771003761
206215749,Noise,0.7064162409789173,Noise,0.675395,12.91265237
206194013,GDOR,0.391636924009532,Noise,0.51759,16.33270241
206239665,OTHPER,0.6101312116669926,OTHPER,0.894444,18.60732198
206173742,GDOR,0.4584543825863093,Noise,0.524559,10.46779162
206115603,OTHPER,0.48491002282351653,Noise,0.555057,17.20925021
206138776,EA,0.48162530637297846,OTHPER,0.486322,19.75358815
206390106,OTHPER,0.3365420779290581,Noise,0.428285,13.56831151
206471580,GDOR,0.2958658783169414,OTHPER,0.5298039999999999,12.91265237
205934486,GDOR,0.6515546649017513,OTHPER,0.516461,8.475664938
206192958,GDOR,0.45269422297671874,OTHPER,0.891309,4.184356203
205917907,GDOR,0.43321182579441864,OTHPER,0.436361,13.34248336
205987537,EA,0.3108168931300766,OTHPER,0.599198,4.451567653
206274218,GDOR,0.4996851665402256,OTHPER,0.43289,20.0
206042941,GDOR,0.6971306851725272,DSCUT,0.340749,20.0
206308866,GDOR,0.4120585235155511,Noise,0.557534,18.3938494
205980089,GDOR,0.46261234142579705,OTHPER,0.480293,14.5536205
206527907,GDOR,0.441440903185155,Noise,0.469288,4.514236674
206010437,Noise,0.6896075697210807,Noise,0.394771,15.54112028
206138544,GDOR,0.5630690243826851,OTHPER,0.506378,18.60732198
205967505,GDOR,0.43282002123097146,Noise,0.498232,11.27773617
205977569,GDOR,0.589955883625459,Noise,0.350397,1.799104173
206386821,Noise,0.4973719924472879,Noise,0.4662020000000001,7.382861318
206129430,GDOR,0.5010343997396771,OTHPER,0.83183,4.206311823
206018801,Noise,0.8166736437368065,EA,0.383696,17.02649374
206158428,GDOR,0.35511958300586927,OTHPER,0.5769380000000001,20.0
205901212,GDOR,0.6235347494000232,Noise,0.514219,20.0
206162636,GDOR,0.36235023538227495,GDOR,0.3184,14.42270132
206034883,Noise,0.6058783961907613,OTHPER,0.50944,20.0
206129602,GDOR,0.48515559026019495,OTHPER,0.532321,18.18521939
206091643,GDOR,0.4372718594917696,Noise,0.516926,19.75358815
206080161,DSCUT,0.40636593681955496,Noise,0.544131,0.124924259
206185138,OTHPER,0.6339635568616319,Noise,0.595222,14.42270132
206455984,Noise,0.3506754174605559,Noise,0.591169,17.20925021
206400391,GDOR,0.5017301332677033,OTHPER,0.605582,9.591117994
206221306,GDOR,0.41393531114461707,OTHPER,0.589015,4.077928698
205942819,GDOR,0.4146768040017175,Noise,0.487421,13.56831151
206293340,EB,0.3567173186424173,OTHPER,0.799389,19.89637037
206367456,OTHPER,0.3768758466084665,OTHPER,0.499064,20.0
206256867,GDOR,0.5128845313975948,Noise,0.566904,13.34248336
206335422,GDOR,0.4842136028289907,Noise,0.5684739999999999,0.460035198
206141437,GDOR,0.4011756233875315,OTHPER,0.712587,7.216704097999999
206066545,OTHPER,0.5668196809863343,OTHPER,0.923369,14.04370486
206158221,GDOR,0.4468598547314749,Noise,0.476641,17.20925021
206087239,GDOR,0.441775511289563,OTHPER,0.451137,17.7818426
206136402,GDOR,0.5787271695380202,OTHPER,0.437751,20.0
205989973,GDOR,0.3610432059834288,OTHPER,0.497735,13.12404942
206237813,GDOR,0.4426535876119455,Noise,0.39138,20.0
205952875,GDOR,0.3685053114630394,Noise,0.453096,15.24556319
206513882,Noise,0.9396640968170231,Noise,0.4815100000000001,20.0
205953480,GDOR,0.6033136040737949,Noise,0.449756,16.50079498
206411038,GDOR,0.5168848552421312,Noise,0.512907,11.12128014
206308997,GDOR,0.43176693506291886,Noise,0.694468,16.50079498
205986703,EA,0.4865262420779043,Noise,0.466716,17.20925021
206183289,GDOR,0.5034138108882664,Noise,0.512651,13.232365
206424389,DSCUT,0.5795899729155694,DSCUT,0.6417109999999999,0.094840751
206247762,OTHPER,0.43444363854536033,Noise,0.5252680000000001,13.68411675
206120800,GDOR,0.38508879074429553,OTHPER,0.553283,20.0
206007972,Noise,0.87785853211533,Noise,0.518998,20.0
206102476,GDOR,0.3597562967656235,Noise,0.485312,20.0
206099686,OTHPER,0.6177735425571376,OTHPER,0.874815,15.54112028
206306563,Noise,0.6660558627990385,Noise,0.516137,12.91265237
206323374,GDOR,0.4567218934223575,OTHPER,0.500251,19.0494853
206148787,Noise,0.4884280362628199,Noise,0.520049,18.60732198
206504577,GDOR,0.5296592286924885,OTHPER,0.6950149999999999,20.0
206293955,OTHPER,0.38248384885059694,OTHPER,0.492255,10.01029732
206259927,GDOR,0.5497148229296756,Noise,0.480636,19.51317428
205911536,Noise,0.9614838184157783,Noise,0.610851,20.0
205954919,EA,0.5594797094626434,Noise,0.460059,16.168
206174786,GDOR,0.5154527779266445,Noise,0.6029399999999999,18.3938494
205942958,GDOR,0.29272076941949,Noise,0.461427,20.0
205961934,Noise,0.957465690620602,Noise,0.58315,20.0
206052833,OTHPER,0.5479167172941549,Noise,0.788339,13.80191578
206489190,Noise,0.7061037093937704,Noise,0.4773850000000001,20.0
206061155,GDOR,0.5213563772010953,Noise,0.48338,17.98126902
206043021,GDOR,0.40594063002254943,Noise,0.479364,19.27854202
206238035,GDOR,0.40619624242875285,Noise,0.4470270000000001,20.0
206127605,Noise,0.44253143619395,Noise,0.655899,18.18521939
206061388,GDOR,0.5517170493588356,Noise,0.523342,12.31743893
206429750,GDOR,0.5384559976069833,Noise,0.5436380000000001,7.282261352999999
206267013,OTHPER,0.42572709544701665,Noise,0.501709,18.3938494
206427649,GDOR,0.6916153320820677,OTHPER,0.542388,16.33270241
205982792,GDOR,0.4581920712522458,OTHPER,0.473583,3.7533477999999993
206340353,GDOR,0.34728565742247824,Noise,0.555161,18.82580772
206144246,EA,0.36312962736744003,Noise,0.570034,19.51317428
206028300,OTHPER,0.8044567602829257,OTHPER,0.655637,13.45444989
206351471,GDOR,0.41996186300265825,OTHPER,0.555056,16.00658621
206106083,OTHPER,0.4166442487519954,Noise,0.68863,7.451486455
206405359,GDOR,0.5865455495025197,Noise,0.443518,20.0
206501247,Noise,0.5082541761043029,Noise,0.412693,20.0
206036275,OTHPER,0.6967241045368765,OTHPER,0.570828,18.60732198
206107346,GDOR,0.26279514766288065,Noise,0.7676729999999999,17.7818426
206235403,Noise,0.39886736937527933,OTHPER,0.661853,17.98126902
206092272,EA,0.7636513007544774,Noise,0.39045,16.847578100000003
206031724,GDOR,0.6513512077856695,OTHPER,0.513937,1.945361282
206057665,OTHPER,0.9202819121578155,OTHPER,0.467554,14.82272104
206233297,OTHPER,0.32778860356697737,Noise,0.5594399999999999,7.120551857000001
206218744,OTHPER,0.35765884508462986,OTHPER,0.806457,19.27854202
206305586,Noise,0.9408430626480189,Noise,0.597488,17.20925021
206108034,GDOR,0.4797515083511192,OTHPER,0.474163,20.0
206359636,Noise,0.731626295929126,Noise,0.780304,14.04370486
206330776,GDOR,0.4433396619795671,OTHPER,0.604985,13.01749271
206351154,GDOR,0.38396530868199413,Noise,0.6389819999999999,13.232365
206125141,GDOR,0.47228077731348994,OTHPER,0.581029,13.12404942
206051382,Noise,0.8107966996754828,Noise,0.571214,15.24556319
206100889,GDOR,0.5063334380449115,Noise,0.7795890000000001,19.27854202
206402749,Noise,0.6707728143787963,Noise,0.5270279999999999,8.801356911000001
206101493,GDOR,0.45054035996440905,Noise,0.69793,5.525473239
206462073,OTHPER,0.5169225932617959,Noise,0.4748,20.0
206260088,GDOR,0.42346378753691366,Noise,0.474445,12.60802469
205936967,OTHPER,0.4307021701731463,OTHPER,0.714693,11.68883748
206463184,GDOR,0.5247523041000179,GDOR,0.517989,1.755760095
206057814,OTHPER,0.4745889099762172,OTHPER,0.620121,11.0446688
206013821,EA,0.4740868357275588,Noise,0.558185,13.80191578
206448457,GDOR,0.47412707228172496,Noise,0.553003,20.0
206107953,OTHPER,0.7503684067117177,OTHPER,0.95893,20.0
206385935,Noise,0.7674943743577015,Noise,0.537223,20.0
206374327,GDOR,0.3324984137392449,OTHPER,0.5757180000000001,14.1678043
205904592,GDOR,0.45438198559836535,Noise,0.56272,14.82272104
206168158,GDOR,0.363789295168733,Noise,0.5876100000000001,16.847578100000003
206100100,Noise,0.5310805340810412,Noise,0.668632,20.0
206289079,GDOR,0.27541138222807365,Noise,0.51876,18.60732198
206511385,OTHPER,0.4316575329193993,Noise,0.715746,16.168
206462625,Noise,0.9149497738691255,Noise,0.60439,18.18521939
206134035,GDOR,0.5791789671740593,OTHPER,0.511142,18.82580772
206420034,GDOR,0.45835235146542963,OTHPER,0.408941,18.3938494
206446175,EA,0.4755980111521929,OTHPER,0.596804,9.258794879
206436075,OTHPER,0.6299099061255369,OTHPER,0.61862,18.82580772
206200389,Noise,0.9877893820713665,Noise,0.775678,14.82272104
206373629,OTHPER,0.837216274739335,OTHPER,0.590437,8.520708746
205937146,OTHPER,0.44818237453641635,OTHPER,0.71863,12.22353091
206065663,OTHPER,0.7038083683510796,Noise,0.524984,20.0
206305360,GDOR,0.46615168409629876,Noise,0.593978,20.0
206393429,OTHPER,0.39040549109335776,OTHPER,0.7947489999999999,20.0
206441926,Noise,0.7228866868679042,Noise,0.601162,16.168
206095259,EA,0.4999615609067039,Noise,0.533008,10.8945696
206340090,GDOR,0.4494625973456677,OTHPER,0.433727,20.0
206111692,GDOR,0.6554447237681014,Noise,0.438879,19.27854202
206200832,OTHPER,0.6445454021913382,OTHPER,0.549686,20.0
206170609,GDOR,0.39270112804017876,Noise,0.433119,20.0
206110133,GDOR,0.3659383660642093,Noise,0.5949479999999999,17.02649374
206384114,GDOR,0.46708754168821154,Noise,0.443587,18.3938494
206020118,GDOR,0.41468065365197454,OTHPER,0.566208,13.01749271
206084283,Noise,0.9780413913361131,OTHPER,0.470409,14.42270132
206167611,OTHPER,0.9474435144627565,OTHPER,0.961363,14.1678043
206003035,GDOR,0.29320689299665165,Noise,0.508977,13.232365
206413347,Noise,0.873625051528118,Noise,0.8291350000000001,13.68411675
206118522,GDOR,0.43419051230346817,Noise,0.52693,20.0
206509878,EA,0.3731185568064258,OTHPER,0.465315,17.20925021
206057408,OTHPER,0.7167609970644699,OTHPER,0.897508,10.39989167
206472333,Noise,0.9012271729460202,Noise,0.63655,20.0
206030207,OTHPER,0.5333894945847413,OTHPER,0.762149,4.273583226
206207846,GDOR,0.45587357192697237,Noise,0.6119600000000001,19.51317428
206028182,GDOR,0.4799981007431041,OTHPER,0.5191600000000001,18.18521939
205965241,Noise,0.6136795408454587,Noise,0.501833,15.24556319
205903300,OTHPER,0.5703855655852366,Noise,0.5079359999999999,14.29411655
206211737,Noise,0.6797847154974671,Noise,0.474502,16.847578100000003
206535594,GDOR,0.49733285751050205,Noise,0.457217,15.39192304
206150968,GDOR,0.4034198936324794,Noise,0.745566,20.0
206081869,OTHPER,0.38147977041269987,OTHPER,0.861864,4.151849189
206502364,Noise,0.593139437392644,EA,0.313605,20.0
206366231,GDOR,0.3348102169590602,Noise,0.650399,20.0
206147533,OTHPER,0.448945668563197,OTHPER,0.4687020000000001,20.0
206126311,EA,0.4842308256397511,OTHPER,0.532499,20.0
206011684,Noise,0.8872865349131871,Noise,0.503545,14.29411655
205960122,GDOR,0.3989923529682427,Noise,0.447514,20.0
206479394,OTHPER,0.5673074722551369,Noise,0.522624,13.34248336
206380497,OTHPER,0.6385739274218697,Noise,0.567995,12.80948727
206055981,OTHPER,0.8878873540657397,OTHPER,0.575764,16.00658621
205960774,OTHPER,0.7901874203143663,OTHPER,0.975854,14.04370486
206017646,Noise,0.5423468370897674,Noise,0.8457549999999999,13.34248336
206076064,GDOR,0.5701604808008018,OTHPER,0.583118,4.604997272
206045632,OTHPER,0.7628422760292967,OTHPER,0.567843,18.18521939
206147157,OTHPER,0.3791187010816358,GDOR,0.471132,20.0
206163658,OTHPER,0.3821609432344272,OTHPER,0.480708,13.68411675
206157782,OTHPER,0.37596910048154525,OTHPER,0.452463,16.00658621
206023541,GDOR,0.48000623043328705,Noise,0.503748,20.0
205917325,Noise,0.6011302483816617,Noise,0.397882,20.0
206352850,GDOR,0.45065480555027676,Noise,0.526688,14.68693823
205980574,EA,0.7624507462632667,Noise,0.560167,10.53658403
206131782,OTHPER,0.4636047183655483,Noise,0.667593,11.77468071
205971325,EA,0.43051972764289287,Noise,0.466471,13.80191578
206024363,GDOR,0.3508257747518143,OTHPER,0.557525,19.75358815
205923351,OTHPER,0.5602821150036252,Noise,0.562014,13.232365
206032322,GDOR,0.41749534816232403,OTHPER,0.490282,7.628763572
205968365,GDOR,0.5159121725556781,OTHPER,0.8334440000000001,2.350309251
206250144,OTHPER,0.38954125757012664,OTHPER,0.506038,20.0
206103023,EA,0.5007990354342381,OTHPER,0.588777,13.34248336
206071999,GDOR,0.4427288268361798,Noise,0.522809,13.34248336
206381298,GDOR,0.4205545907352055,Noise,0.544475,10.82103958
206105485,GDOR,0.4564672699523476,OTHPER,0.442682,0.365368797
205967156,Noise,0.9726537560539238,Noise,0.7994979999999999,16.67238347
206228726,OTHPER,0.7131109243980058,OTHPER,0.423934,18.18521939
206173775,OTHPER,0.5330626853813972,OTHPER,0.575836,8.566233882
206527600,Noise,0.9205612543664075,Noise,0.616119,20.0
206343755,OTHPER,0.324995970047133,OTHPER,0.431396,7.216704097999999
206257243,OTHPER,0.6387067103312616,OTHPER,0.5359510000000001,18.60732198
206229087,GDOR,0.5395591401071713,OTHPER,0.578513,4.945934632
205906310,OTHPER,0.4777076451509642,Noise,0.625472,16.168
206081928,GDOR,0.4317265052994577,Noise,0.485631,19.75358815
206079540,GDOR,0.3809749912915882,OTHPER,0.633138,19.27854202
205990904,GDOR,0.5026583101630605,Noise,0.496321,20.0
206150876,EA,0.390434652979603,OTHPER,0.813817,4.250921611
206293521,OTHPER,0.6001218070769909,OTHPER,0.830678,13.56831151
206139936,OTHPER,0.5294755215261009,Noise,0.603058,12.22353091
206007506,OTHPER,0.35964348303619526,Noise,0.556225,17.39597255
206251467,OTHPER,0.7892946783007971,OTHPER,0.506814,15.69323825
206468775,GDOR,0.42550581694781375,Noise,0.628887,19.0494853
205908064,GDOR,0.5646903526586364,Noise,0.49107,11.95020618
206491707,GDOR,0.510006949093527,OTHPER,0.710713,0.895614988
206120999,OTHPER,0.6079699243409633,OTHPER,0.4909600000000001,20.0
206240177,EA,0.36525446190837735,Noise,0.4409520000000001,18.3938494
206136607,EA,0.3516614184314384,OTHPER,0.5912189999999999,16.33270241
206514009,GDOR,0.36690257135208043,OTHPER,0.471515,13.01749271
206043157,GDOR,0.489028667114469,Noise,0.5774590000000001,7.739237342999999
206203245,EA,0.3772370360368372,Noise,0.470509,12.13104396
205935192,EA,0.5583488762040125,Noise,0.518599,18.3938494
206455683,OTHPER,0.48537471563920737,OTHPER,0.858499,6.539673347999999
205960685,OTHPER,0.9416601307189543,OTHPER,0.655144,15.84836353
205955475,EA,0.51366891883693,Noise,0.5616220000000001,16.168
206000433,GDOR,0.37082716470600086,OTHPER,0.499802,13.01749271
206354376,GDOR,0.48897685637823957,OTHPER,0.4835600000000001,20.0
206060248,OTHPER,0.43035820270460645,Noise,0.499068,16.00658621
206070970,EA,0.5425481170934403,Noise,0.4481810000000001,19.0494853
206513092,OTHPER,0.38567481532815956,Noise,0.396,13.56831151
205998473,OTHPER,0.6712679987632494,OTHPER,0.52281,8.899060244
206502582,OTHPER,0.6740618945224144,Noise,0.663574,20.0
206054392,OTHPER,0.7519739543623647,OTHPER,0.580612,12.91265237
205968294,Noise,0.9638747707169579,Noise,0.7027439999999999,18.18521939
205911733,Noise,0.7273434475823084,Noise,0.556607,20.0
206069600,OTHPER,0.6620287526742379,OTHPER,0.7959189999999999,10.01029732
205968049,OTHPER,0.4953060733975956,Noise,0.608636,13.12404942
206019700,Noise,0.7244730172770127,Noise,0.682941,20.0
206477986,GDOR,0.3109273750968817,Noise,0.457092,11.77468071
206081150,OTHPER,0.3528095270995493,Noise,0.528569,8.9487299
206354399,Noise,0.48761669609029423,Noise,0.630286,18.82580772
205977024,GDOR,0.6614167505317073,OTHPER,0.482249,17.02649374
206434584,EA,0.5991705125999386,Noise,0.5816819999999999,16.33270241
206158165,GDOR,0.5877238530429474,Noise,0.496277,15.69323825
205966706,EA,0.9207479683705541,EA,0.411922,3.305208206
206146976,Noise,0.777053930618835,Noise,0.634613,15.84836353
206120837,OTHPER,0.42530273131760266,OTHPER,0.52257,16.33270241
206007447,GDOR,0.4533262369300745,Noise,0.5680310000000001,16.847578100000003
206480356,GDOR,0.3474954096962188,OTHPER,0.513311,7.52139933
206066265,OTHPER,0.9003697379697648,OTHPER,0.765041,8.65875933
206488936,Noise,0.5772768581598956,Noise,0.757364,18.18521939
206467905,OTHPER,0.9001252928873102,Noise,0.528017,16.168
206089256,GDOR,0.3995711921060945,OTHPER,0.478812,13.232365
206131217,Noise,0.3526950207090918,OTHPER,0.561833,20.0
206386081,OTHPER,0.8207443176245948,OTHPER,0.4954270000000001,14.82272104
206493427,GDOR,0.5978323604471443,OTHPER,0.5020680000000001,13.34248336
205964865,OTHPER,0.43199898286999866,OTHPER,0.651265,14.5536205
206144925,OTHPER,0.6475180088347969,OTHPER,0.782031,20.0
206100412,Noise,0.39311098949006423,Noise,0.5678880000000001,12.22353091
206038186,GDOR,0.44673494989036544,Noise,0.682075,18.18521939
206125205,GDOR,0.3913080615069544,Noise,0.476761,14.04370486
206450994,EA,0.4646888064226156,OTHPER,0.4914560000000001,20.0
206152654,GDOR,0.3426380115280675,Noise,0.465685,14.5536205
205951778,GDOR,0.369904514777758,OTHPER,0.4627729999999999,20.0
206143176,GDOR,0.5764589872858692,OTHPER,0.4284689999999999,2.797272588
205927655,OTHPER,0.46391093219033175,Noise,0.452166,20.0
206065597,Noise,0.9849800796812749,Noise,0.745345,17.39597255
206268025,GDOR,0.42073796062352387,OTHPER,0.560862,2.852007412
206210647,Noise,0.5211006016987413,Noise,0.498413,17.20925021
205941526,EA,0.5708830075034125,Noise,0.546115,20.0
205994539,Noise,0.48254777676781846,OTHPER,0.6310279999999999,20.0
206083331,Noise,0.4316848658038679,Noise,0.667661,19.51317428
206232803,GDOR,0.22249482210192417,Noise,0.50129,17.20925021
206002521,Noise,0.9394169061492377,Noise,0.763841,15.54112028
206233419,GDOR,0.3897905045216578,Noise,0.498741,18.60732198
205993087,GDOR,0.39089124802907027,OTHPER,0.691411,3.966941295
206095231,EA,0.6113109159893567,Noise,0.624737,5.662066117999999
206373473,GDOR,0.490258020281558,Noise,0.510567,18.60732198
206012087,DSCUT,0.3961299519230342,OTHPER,0.4876470000000001,0.185692369
205983823,OTHPER,0.4611265301234654,Noise,0.5454600000000001,19.51317428
205946304,GDOR,0.3571378334557708,Noise,0.528493,17.98126902
206155910,GDOR,0.6204957426432596,Noise,0.6302989999999999,19.51317428
206305308,GDOR,0.483798927417353,OTHPER,0.546825,17.98126902
205975760,OTHPER,0.508590644357819,Noise,0.493057,20.0
206296675,Noise,0.31156201595788263,Noise,0.39954,11.86179414
206116176,GDOR,0.4484916402718274,Noise,0.494949,14.68693823
205993129,OTHPER,0.4019125145475778,Noise,0.495719,15.39192304
206289293,OTHPER,0.9776559378468369,OTHPER,0.8513229999999999,13.63552431
205927714,GDOR,0.4484531587834464,OTHPER,0.721847,0.965165176
206510621,Noise,0.7439350731480523,Noise,0.499595,16.168
206463381,Noise,0.703747596890417,OTHPER,0.547704,15.39192304
206135591,OTHPER,0.4256458826881955,OTHPER,0.653177,15.69323825
206028612,GDOR,0.5623257874418265,OTHPER,0.510251,19.51317428
206014045,EA,0.4817724255127466,Noise,0.483944,12.80948727
206206111,Noise,0.2991302958911344,Noise,0.532648,13.01749271
206211295,GDOR,0.6231764686884116,OTHPER,0.498129,12.13104396
206171779,OTHPER,0.8010353785179521,OTHPER,0.880315,17.02649374
205962080,OTHPER,0.791708058080983,OTHPER,0.772085,18.3938494
205913245,GDOR,0.5431257313818504,Noise,0.432399,12.80948727
206280250,GDOR,0.590974109289313,Noise,0.608568,20.0
206253936,GDOR,0.45051583768082426,Noise,0.429934,11.19896174
205905204,GDOR,0.4982310652322687,OTHPER,0.513342,20.0
206365264,OTHPER,0.7353180247420249,Noise,0.467944,12.80948727
205947948,GDOR,0.3417360367118097,OTHPER,0.638628,20.0
206188539,EA,0.396016417893069,OTHPER,0.647479,20.0
206346208,OTHPER,0.39819208333043005,OTHPER,0.565281,16.33270241
205937797,GDOR,0.30055585143025837,Noise,0.529088,18.18521939
205962202,OTHPER,0.4441443296345749,Noise,0.603776,19.0494853
206046081,GDOR,0.44221266052207964,Noise,0.365466,9.422027015
206179276,GDOR,0.48558947015953036,Noise,0.508954,10.39989167
206266944,EB,0.4318390301434248,OTHPER,0.909533,0.8946155090000001
206200805,OTHPER,0.5689369915515667,Noise,0.436111,16.33270241
206110336,EA,0.5219443728256792,OTHPER,0.477098,17.98126902
206004910,Noise,0.39100085669319123,Noise,0.5917819999999999,20.0
206413231,EA,0.3729920338916945,OTHPER,0.461283,16.67238347
206167857,OTHPER,0.5299415274846268,OTHPER,0.584388,14.1678043
206339356,OTHPER,0.47164108448063313,Noise,0.513111,20.0
206039180,GDOR,0.4013832889482806,Noise,0.5843659999999999,18.60732198
206005808,GDOR,0.6013682143430026,OTHPER,0.489534,13.12404942
206298165,GDOR,0.4828919085057399,Noise,0.483711,10.39989167
206357898,GDOR,0.4540276433125847,Noise,0.532709,11.86179414
206439615,OTHPER,0.5229548738730759,Noise,0.455763,18.18521939
206101626,OTHPER,0.6087625209337966,OTHPER,0.489198,14.68693823
206326109,OTHPER,0.31809140616830234,OTHPER,0.5238229999999999,9.826244946000001
206449143,EA,0.6302043656797508,Noise,0.376287,1.033609329
206093627,GDOR,0.4327905140127179,Noise,0.481012,20.0
206124667,OTHPER,0.7050836891929825,Noise,0.569509,19.27854202
206118202,OTHPER,0.8334243061122955,OTHPER,0.722065,11.95020618
206015566,Noise,0.9347066177523436,Noise,0.430592,12.80948727
206085956,Noise,0.5487425422796194,Noise,0.794601,15.39192304
205929460,GDOR,0.4163910892678271,Noise,0.47415,10.74849545
205915237,EA,0.7939306763363484,Noise,0.554154,17.02649374
