epic_number,this_model_class,this_model_probs,DA_model_class,DA_model_probs,period
210869266,Noise,0.6457669430308528,Noise,0.408833,20.0
210819366,OTHPER,0.42331248984204445,OTHPER,0.902557,17.02649374
210446842,GDOR,0.4936740648350148,Noise,0.67073,16.847578100000003
210420401,OTHPER,0.6518099086639242,OTHPER,0.929075,14.68693823
210929190,GDOR,0.950150586771073,GDOR,0.505672,1.061671153
210729426,Noise,0.41161132928031474,OTHPER,0.480013,1.334786342
210926818,GDOR,0.4439357061364444,OTHPER,0.589796,20.0
210483831,GDOR,0.5113971703361417,OTHPER,0.7276859999999999,2.589453099
210691965,GDOR,0.5056854427438187,OTHPER,0.575207,1.0217527240000002
210795579,GDOR,0.5139955239376535,Noise,0.603103,10.26670053
210963935,GDOR,0.5902496312180908,OTHPER,0.855941,3.417345259
210457936,GDOR,0.4107290651953592,Noise,0.508546,17.7818426
210375231,GDOR,0.47255954212060364,Noise,0.623096,20.0
210601788,Noise,0.8165389445642353,Noise,0.876231,18.18521939
210618515,OTHPER,0.45240855550051834,OTHPER,0.880685,18.82580772
210632303,OTHPER,0.5776318987881032,Noise,0.625915,16.00658621
210667626,GDOR,0.6885860741082598,Noise,0.524821,20.0
210634895,GDOR,0.5050636960692326,Noise,0.668031,1.966839453
210691655,OTHPER,0.7087581964571221,OTHPER,0.816808,17.58679124
210920153,Noise,0.6730151250754784,Noise,0.650181,13.12404942
211051357,EA,0.4205483476383884,EA,0.424056,14.42270132
211093211,GDOR,0.595882857608362,Noise,0.581467,7.665236052000001
210338993,GDOR,0.520831959121903,OTHPER,0.7819560000000001,0.867508368
210385895,Noise,0.8027877926955976,Noise,0.649857,18.60732198
210751137,OTHPER,0.5853036552158267,OTHPER,0.627829,13.68411675
210679044,GDOR,0.29571299687864305,Noise,0.5663729999999999,11.77468071
210579292,GDOR,0.4707238797223954,OTHPER,0.638529,20.0
210939052,GDOR,0.5419065483677152,Noise,0.698411,16.67238347
211169782,GDOR,0.34595251989765474,Noise,0.680395,14.04370486
210832390,GDOR,0.5039564225777567,OTHPER,0.67594,1.480197982
210758590,OTHPER,0.873338339979003,OTHPER,0.830842,17.58679124
210964027,GDOR,0.4162624876646173,OTHPER,0.436011,0.223794197
211117546,GDOR,0.6142352559410463,Noise,0.479195,10.33286691
211152484,GDOR,0.6934776402944692,Noise,0.43674,20.0
210886840,Noise,0.6732238887334393,OTHPER,0.5831069999999999,20.0
211040706,GDOR,0.38147006363725405,OTHPER,0.701983,18.18521939
210679276,Noise,0.9094641143055101,Noise,0.61341,12.91265237
210737244,GDOR,0.44402663314325963,OTHPER,0.540714,2.052445628
211021124,EA,0.2932577389435257,Noise,0.450973,20.0
210930918,GDOR,0.547634724195866,OTHPER,0.474449,9.258794879
210898261,OTHPER,0.8530716724511541,OTHPER,0.8692059999999999,17.7818426
210622478,GDOR,0.4879115806199591,OTHPER,0.6375569999999999,20.0
210599092,Noise,0.9402507257583634,Noise,0.6886680000000001,20.0
210385578,Noise,0.9933333333333333,Noise,0.565357,17.39597255
210947279,GDOR,0.46573082220963186,Noise,0.7893560000000001,20.0
210492506,OTHPER,0.6689356419362781,OTHPER,0.5603640000000001,20.0
211093734,GDOR,0.3771808281775794,OTHPER,0.549437,15.24556319
210881975,OTHPER,0.5543774341962173,OTHPER,0.808227,18.3938494
211014582,GDOR,0.4133771634478872,OTHPER,0.348136,5.195689089
210949834,GDOR,0.4614741428217998,OTHPER,0.6347619999999999,6.40896611
210358951,GDOR,0.8338168188986775,OTHPER,0.587883,1.683845407
210691370,Noise,1.0,Noise,0.8007770000000001,19.51317428
210736738,GDOR,0.4206497718925306,Noise,0.550709,16.67238347
210765489,OTHPER,0.5082595726125309,Noise,0.5495979999999999,16.33270241
210357660,GDOR,0.30869485704963906,OTHPER,0.517263,17.02649374
210793627,GDOR,0.4123913067215047,OTHPER,0.588017,11.19896174
211036944,OTHPER,0.4830061147420971,OTHPER,0.5415949999999999,20.0
211142685,GDOR,0.7600469839913182,OTHPER,0.609116,2.458424967
210992480,GDOR,0.38746017823426526,OTHPER,0.734798,0.59355818
210764521,Noise,0.9680593076837205,Noise,0.528489,17.20925021
211177647,GDOR,0.39400145455906754,Noise,0.494285,16.168
210794329,GDOR,0.3471173045984531,Noise,0.7052970000000001,6.115610342999999
210807786,Noise,0.9948760477973962,Noise,0.6815439999999999,20.0
211082294,GDOR,0.5273110084038203,Noise,0.6504,17.58679124
210887253,GDOR,0.45932921330811105,Noise,0.525296,20.0
210739856,Noise,0.39070820770875647,OTHPER,0.5998560000000001,16.847578100000003
210782368,GDOR,0.34019418374279364,OTHPER,0.790449,9.591117994
210772560,GDOR,0.4723395994421766,OTHPER,0.474933,3.136558191
211003659,Noise,0.5347699453601099,Noise,0.750376,17.58679124
210581348,GDOR,0.7592794073593718,OTHPER,0.724388,1.340365783
210415364,GDOR,0.4229559687107705,Noise,0.770817,17.58679124
210736303,GDOR,0.4910492344642177,OTHPER,0.46756,13.12404942
211110295,OTHPER,0.9016585414156794,OTHPER,0.947408,18.3938494
210321520,Noise,0.8198088304752954,Noise,0.559082,14.1678043
210484193,Noise,0.9540386365416876,Noise,0.708527,20.0
211026618,Noise,0.616618379875411,Noise,0.840403,15.54112028
210596211,GDOR,0.47124032388762044,Noise,0.725212,20.0
210427928,Noise,0.4203126539947282,OTHPER,0.944896,20.0
210566419,OTHPER,0.5199967401853081,Noise,0.611746,8.090728079
211177223,GDOR,0.39643592221250956,Noise,0.446523,13.12404942
210801744,GDOR,0.5547260366255241,Noise,0.685229,1.827818794
210739130,Noise,0.9439373370242519,OTHPER,0.448263,19.27854202
210348713,GDOR,0.37905398839269605,Noise,0.477614,8.9487299
211038095,Noise,0.44049112635512844,Noise,0.585648,0.319244502
210458987,OTHPER,0.5066090323828929,Noise,0.516305,17.39597255
211049250,OTHPER,0.7909157016021565,OTHPER,0.919175,14.5536205
211020310,GDOR,0.37133029357686587,Noise,0.513337,12.70795757
210938054,OTHPER,0.9104628571594336,OTHPER,0.977188,6.162623677000001
210441618,GDOR,0.5006274881325331,Noise,0.718407,8.215095631
211108263,GDOR,0.3017622461903986,OTHPER,0.6047819999999999,0.4432472870000001
211132092,OTHPER,0.7845056291862549,OTHPER,0.812842,7.814681401
210792077,Noise,0.9727653422092782,Noise,0.784083,17.02649374
210773380,GDOR,0.4350059601602522,Noise,0.501945,9.826244946000001
210763767,Noise,0.9509966366137784,Noise,0.522835,17.98126902
210508394,OTHPER,0.43660089972350513,OTHPER,0.584146,2.500602374
210678270,EA,0.3976111649703175,Noise,0.59795,12.22353091
210959946,GDOR,0.5060691227879429,Noise,0.607909,19.75358815
210616453,GDOR,0.4543152115202633,OTHPER,0.482112,1.654309286
210937267,GDOR,0.49313634112502847,Noise,0.555672,15.54112028
211075635,GDOR,0.5483088384203194,Noise,0.671553,16.847578100000003
210438350,GDOR,0.5300236672068572,Noise,0.532745,16.50079498
211059658,GDOR,0.44396676390937095,OTHPER,0.79581,0.364455201
210965213,Noise,0.9855297718536584,Noise,0.5811029999999999,13.56831151
211072156,Noise,0.3273951895366588,Noise,0.327119,15.84836353
210964780,OTHPER,0.9649735449735449,OTHPER,0.8882629999999999,6.358134568
211005163,GDOR,0.5637361089693324,Noise,0.849665,0.239078304
210951570,GDOR,0.5229775545307256,OTHPER,0.538028,11.77468071
210596506,OTHPER,0.9334961933134722,OTHPER,0.945015,16.50079498
210792413,GDOR,0.46066974212539286,OTHPER,0.478335,2.846943164
210374520,Noise,0.9052710756109352,Noise,0.711581,10.46779162
210940252,Noise,0.9611234108471234,Noise,0.766479,17.98126902
210871153,Noise,0.9713938004802446,Noise,0.8668319999999999,16.33270241
210765895,GDOR,0.35777205340920176,OTHPER,0.714457,10.26670053
210643720,Noise,0.8482142238391276,Noise,0.8054680000000001,17.98126902
210899603,OTHPER,0.5984302694321556,OTHPER,0.6528010000000001,6.001156503
210363994,EA,0.6710391058080436,Noise,0.587731,11.68883748
210347399,GDOR,0.45940080635671987,OTHPER,0.474673,20.0
210793739,OTHPER,0.5480759700125627,Noise,0.7395619999999999,20.0
211060186,GDOR,0.3915687546993754,OTHPER,0.768096,0.290128608
210487720,OTHPER,0.6920116923713139,Noise,0.677837,16.168
210781150,Noise,0.517036209846479,Noise,0.68378,18.3938494
210894961,GDOR,0.6548923626948212,Noise,0.636494,20.0
210706309,Noise,0.977478767811254,OTHPER,0.5670569999999999,10.26670053
210574567,Noise,0.4966707351916623,OTHPER,0.56312,18.60732198
210942201,GDOR,0.41139522658157573,Noise,0.528116,20.0
210991465,GDOR,0.7706190933314819,Noise,0.426421,1.813347815
210550268,GDOR,0.4746606640105792,Noise,0.645438,14.42270132
210777311,EA,0.38826222294588125,Noise,0.506951,10.26670053
210540452,Noise,0.9216600790513834,Noise,0.644932,20.0
210935960,GDOR,0.3794903253607979,OTHPER,0.799979,7.120551857000001
210919084,GDOR,0.4372059831507144,EB,0.56748,1.145896747
210513368,GDOR,0.4010858744306452,Noise,0.475822,0.610974761
210673459,OTHPER,0.31272480695999655,OTHPER,0.599317,6.905860242999999
210683251,GDOR,0.543746000495197,Noise,0.52504,4.006594358
210406554,GDOR,0.4381189015429603,Noise,0.512282,20.0
210548864,Noise,0.8296099820644235,Noise,0.399674,14.1678043
210538654,OTHPER,0.538748621852845,Noise,0.648304,12.41280103
210894007,OTHPER,0.5618976993782309,Noise,0.632069,9.766389013
210744123,Noise,0.8567098903741176,Noise,0.7238359999999999,14.04370486
211033461,GDOR,0.4022430404345471,Noise,0.552968,1.145078346
211025922,EA,0.3661972709946018,Noise,0.693647,15.69323825
210742585,Noise,0.9376845402894948,Noise,0.7407819999999999,11.95020618
211007856,Noise,0.7935318275774793,Noise,0.703206,17.39597255
210716157,OTHPER,0.4411160172485378,Noise,0.6319899999999999,19.75358815
210781647,OTHPER,0.5028235597549071,OTHPER,0.562451,9.948185186
211061554,GDOR,0.3992341419381187,OTHPER,0.486715,17.20925021
210651981,GDOR,0.6635167545494762,OTHPER,0.7884399999999999,2.443438338
210620646,Noise,0.6619436697844389,OTHPER,0.544058,9.948185186
210961748,OTHPER,0.673829035462614,OTHPER,0.5135529999999999,14.04370486
210971340,EB,0.46702758978509495,OTHPER,0.842464,1.209886035
210401376,GDOR,0.4460604742094924,OTHPER,0.593723,18.82580772
210719225,GDOR,0.39945019962307293,Noise,0.51703,18.3938494
210410454,GDOR,0.5497890267291977,Noise,0.607128,17.39597255
210541080,Noise,0.8992402833401657,Noise,0.6337189999999999,6.539673347999999
210694249,GDOR,0.3516223873871962,OTHPER,0.533601,14.29411655
210901240,Noise,0.4549578909476694,OTHPER,0.370234,0.3629700420000001
210398519,GDOR,0.3195878814457069,OTHPER,0.859726,16.67238347
211017496,Noise,0.987783595113438,Noise,0.60032,15.69323825
211011030,GDOR,0.7621520631702555,OTHPER,0.7203689999999999,1.664614744
210706248,Noise,0.9849780491030277,Noise,0.70697,15.69323825
210766572,GDOR,0.34293706501764165,Noise,0.70399,8.13176341
210766870,GDOR,0.5057926644643786,OTHPER,0.473283,12.41280103
210539269,GDOR,0.41732748392650015,OTHPER,0.540632,13.34248336
210370249,GDOR,0.4311172098682857,OTHPER,0.521066,15.54112028
210788684,GDOR,0.41613999762616233,OTHPER,0.521095,9.101122263999999
210663876,Noise,0.9866666666666667,OTHPER,0.407389,11.68883748
210367122,EA,0.3357648947795302,OTHPER,0.816652,4.451567653
210826756,OTHPER,0.6645834045650361,Noise,0.5353760000000001,17.20925021
211141791,GDOR,0.363098968821982,Noise,0.755739,0.6284574239999999
210906118,GDOR,0.40647646641641677,Noise,0.404825,15.69323825
210796117,Noise,0.5825497200222555,Noise,0.499117,10.96910574
211088817,GDOR,0.4530457903234412,Noise,0.471015,20.0
210779124,OTHPER,0.7559311159422833,Noise,0.517781,15.54112028
211009305,GDOR,0.4180235818139481,OTHPER,0.540661,2.436013335
210895988,GDOR,0.3622966484722067,OTHPER,0.747376,4.783610724
211114069,GDOR,0.551978006152274,Noise,0.4930060000000001,20.0
210849200,OTHPER,0.33261855026928583,Noise,0.6167100000000001,17.39597255
210664248,Noise,0.892991167006334,Noise,0.8517389999999999,16.847578100000003
210990463,GDOR,0.391958195688911,OTHPER,0.6950430000000001,20.0
210875955,Noise,0.7094027364228572,Noise,0.608255,18.82580772
210549336,OTHPER,0.8456495992795209,OTHPER,0.929711,17.98126902
211078779,OTHPER,0.3088164857656852,Noise,0.502525,12.50965125
210780532,Noise,0.9933333333333333,OTHPER,0.599479,20.0
210344877,Noise,0.9723497972399614,OTHPER,0.649123,20.0
210732574,OTHPER,0.7576262778046606,OTHPER,0.921392,20.0
211060621,GDOR,0.8841501300813521,OTHPER,0.900452,1.401282718
210386601,Noise,0.6475013355439857,OTHPER,0.540518,20.0
211019369,GDOR,0.4155922128306936,OTHPER,0.589389,0.316534321
210723064,GDOR,0.7727313779494098,GDOR,0.452179,0.98051182
210709672,OTHPER,0.945585555057919,OTHPER,0.923638,7.628763572
210514727,EA,0.6592003542739745,OTHPER,0.546113,10.07318993
211007948,Noise,0.6481892041246111,Noise,0.588974,0.233813618
210538597,GDOR,0.4076922621758784,OTHPER,0.698663,11.77468071
210526069,OTHPER,0.6827837837668231,OTHPER,0.931942,17.20925021
210776632,Noise,0.9282053262175083,Noise,0.482208,20.0
210725583,OTHPER,0.6497637476024584,Noise,0.6292449999999999,5.5831976270000006
211068230,Noise,0.2816233000826671,Noise,0.643475,0.291235333
210491168,GDOR,0.41169923053255264,OTHPER,0.43035,11.12128014
211006413,GDOR,0.3503473921846487,OTHPER,0.540022,0.213426962
211080862,GDOR,0.4555312766807526,Noise,0.496335,18.60732198
210310009,GDOR,0.5971853834193006,OTHPER,0.496071,19.51317428
210486031,EA,0.6440140421077856,OTHPER,0.515576,18.3938494
210684582,Noise,0.9601626109042597,Noise,0.79392,16.50079498
210664782,GDOR,0.5062732171490911,Noise,0.595384,20.0
211054488,GDOR,0.41377981690598614,Noise,0.335135,0.44695423
211060760,Noise,0.9894436741648214,Noise,0.710001,15.39192304
211053136,Noise,0.9759496066868507,Noise,0.5221859999999999,18.60732198
210805240,GDOR,0.5747168291580814,OTHPER,0.505192,2.787545734
210907827,GDOR,0.5412331293289226,Noise,0.597629,16.168
210478512,OTHPER,0.6721091251097837,OTHPER,0.8301709999999999,20.0
210411950,DSCUT,0.5317673722692522,Noise,0.482662,0.115643354
211001714,GDOR,0.6518090569576673,OTHPER,0.8681049999999999,0.457019146
210423848,OTHPER,0.6741656361004651,OTHPER,0.6560189999999999,5.07108285
210453697,OTHPER,0.45644712750547056,Noise,0.526453,14.68693823
210839241,OTHPER,0.9084442747541484,OTHPER,0.8368260000000001,13.87146882
211019491,OTHPER,0.3366535216948193,Noise,0.4572100000000001,12.03994607
210575420,Noise,0.33214895401816,Noise,0.707741,16.33270241
211192286,GDOR,0.5391911987566513,Noise,0.514724,16.168
211182661,GDOR,0.5150319463043064,OTHPER,0.569904,16.50079498
210514202,GDOR,0.5852237320229876,Noise,0.69393,20.0
210406180,Noise,0.9938631051869917,Noise,0.7132539999999999,13.80191578
211156766,GDOR,0.847869979049878,OTHPER,0.6005520000000001,2.602060696
210419589,GDOR,0.7729971957519934,OTHPER,0.765318,2.662557162
211077080,Noise,0.8857984950794793,Noise,0.534909,19.51317428
210637057,Noise,0.5640244075097486,Noise,0.5785710000000001,14.82272104
210520105,Noise,0.9234129538626744,Noise,0.709579,5.662066117999999
210849173,GDOR,0.46207066924289736,Noise,0.694856,20.0
211127791,Noise,0.5884324830409465,Noise,0.5676770000000001,20.0
211079344,GDOR,0.47529128550010813,OTHPER,0.634606,2.658142851
210969762,OTHPER,0.6876113308530747,Noise,0.5057649999999999,11.52085209
210586502,GDOR,0.5636883657125761,Noise,0.684787,20.0
210731794,EA,0.3784740523681612,OTHPER,0.753923,19.27854202
211075982,GDOR,0.4907846707674411,Noise,0.548362,13.12404942
210500973,OTHPER,0.7810331718350116,OTHPER,0.8149270000000001,9.422027015
211094777,GDOR,0.40498153278444693,OTHPER,0.815647,0.891134834
211085267,OTHPER,0.6078814207131417,OTHPER,0.489701,7.184366112999999
210774656,OTHPER,0.5944598763748258,OTHPER,0.874816,4.077928698
210654047,Noise,0.3991649074251595,Noise,0.564809,0.244850084
210705018,Noise,0.9841715782580224,Noise,0.797972,15.24556319
210995017,GDOR,0.3260238501559294,Noise,0.5357609999999999,11.35762667
210739492,GDOR,0.4165981359869666,OTHPER,0.527642,17.58679124
210483160,Noise,0.7410330660189608,Noise,0.725543,18.60732198
211073442,GDOR,0.7181863027110207,Noise,0.440584,1.883652026
210715622,GDOR,0.5983286844244992,Noise,0.619993,19.51317428
210756174,Noise,0.8185662174367343,Noise,0.744005,20.0
210808971,OTHPER,0.4182404487561239,OTHPER,0.5573670000000001,8.386991089
210898843,GDOR,0.35360112457547027,OTHPER,0.429314,15.69323825
210747966,OTHPER,0.5212113193820244,Noise,0.548218,13.232365
210721827,GDOR,0.3801455055473985,OTHPER,0.631679,18.82580772
210589188,GDOR,0.6949113048697015,OTHPER,0.8194450000000001,0.467957198
210931222,OTHPER,0.8147153088604859,OTHPER,0.916322,13.92176057
210402403,OTHPER,0.5384961802695908,OTHPER,0.504312,14.96103795
210880558,GDOR,0.27240828314508736,OTHPER,0.605378,0.266100357
210655978,GDOR,0.3638230267999427,Noise,0.5941649999999999,18.3938494
210624462,Noise,0.92165460014676,Noise,0.50762,16.50079498
210382978,GDOR,0.46422251644566115,Noise,0.4978260000000001,18.60732198
211117115,RRab,0.38169200853718865,Noise,0.490318,20.0
210721966,EA,0.42627602719096724,OTHPER,0.53181,20.0
211083139,OTHPER,0.2734404257662989,OTHPER,0.793226,0.244510937
211030088,OTHPER,0.65800604906934,Noise,0.622927,8.475664938
210523138,DSCUT,0.3635921329102022,DSCUT,0.393556,0.162917556
211051975,EB,0.35030591724940746,OTHPER,0.633016,0.549043831
210609725,OTHPER,0.37359377801890586,OTHPER,0.755991,4.88564867
211049379,Noise,0.9206506099808198,Noise,0.243903,20.0
210326019,GDOR,0.5283418825141145,Noise,0.511637,8.65875933
210736159,GDOR,0.47439906765667456,Noise,0.713001,16.847578100000003
211082698,GDOR,0.3108694197577607,OTHPER,0.618468,18.3938494
210568587,GDOR,0.515269457429833,Noise,0.638587,6.817762152999999
210394282,GDOR,0.46848523713555695,Noise,0.6454409999999999,19.27854202
210696040,GDOR,0.45031296171219765,OTHPER,0.537045,15.39192304
210800634,EA,0.4077782558031814,OTHPER,0.401369,18.82580772
210712966,GDOR,0.48923100554332194,Noise,0.720645,17.02649374
211021113,OTHPER,0.8641815812720749,OTHPER,0.914397,17.58679124
210374082,Noise,0.8348016836144373,Noise,0.806563,20.0
210688551,Noise,0.43570052959771505,OTHPER,0.831463,20.0
210495404,EB,0.2924107758975049,Noise,0.581389,12.80948727
210642375,OTHPER,0.6700785152630542,OTHPER,0.918444,16.00658621
210403190,GDOR,0.3985520128096249,Noise,0.659039,17.98126902
210660201,GDOR,0.5623354780379692,Noise,0.5746479999999999,17.39597255
210339410,Noise,0.8203017246625657,Noise,0.451236,17.02649374
211049396,OTHPER,0.97966649231485,OTHPER,0.969591,11.0446688
210763921,Noise,0.7319254516082616,Noise,0.774551,16.50079498
210936209,GDOR,0.4472554912132247,Noise,0.584938,17.20925021
210463428,GDOR,0.395824790152868,OTHPER,0.915237,1.310778705
210670966,Noise,0.7180263041949911,OTHPER,0.459071,1.334786342
210689416,GDOR,0.5302668385875225,Noise,0.603212,19.51317428
210414096,Noise,0.9847277547105475,OTHPER,0.628947,19.0494853
210421289,GDOR,0.5670587775454367,OTHPER,0.6171979999999999,16.847578100000003
210643000,GDOR,0.5748075323774731,Noise,0.501422,15.69323825
210632018,Noise,0.639473671746078,Noise,0.90108,20.0
211005471,Noise,0.954155128556334,Noise,0.699326,20.0
210508669,EA,0.37015811444118835,OTHPER,0.528682,12.50965125
210678762,GDOR,0.5388771847403757,OTHPER,0.541013,3.538002267
210679695,EA,0.5339850813898727,Noise,0.468088,20.0
211093581,GDOR,0.7680757534401585,EA,0.330905,1.100286254
210622246,GDOR,0.4483867545903885,OTHPER,0.490388,14.29411655
210936682,OTHPER,0.4636357464158434,Noise,0.484342,13.92176057
210869192,OTHPER,0.9079168489883879,OTHPER,0.7943899999999999,7.089067966
211095127,DSCUT,0.9582341057635174,DSCUT,0.6124,0.047984037
210689240,Noise,0.8767405019814801,Noise,0.647696,19.0494853
210449529,GDOR,0.5228839227195963,OTHPER,0.355497,1.496780279
210524577,OTHPER,0.3500014417966107,Noise,0.688926,15.69323825
210772416,GDOR,0.36289975445760797,Noise,0.570753,19.0494853
210421873,GDOR,0.6067168439970022,OTHPER,0.63273,3.353024131
210764955,GDOR,0.36980216267244903,OTHPER,0.635613,20.0
210482215,OTHPER,0.8367772011918533,OTHPER,0.474927,17.7818426
211111670,OTHPER,0.9552298665304194,OTHPER,0.835324,13.34248336
210356961,OTHPER,0.9888771929824561,OTHPER,0.986998,14.1678043
211064544,Noise,0.5968111625984238,Noise,0.648504,20.0
210956016,GDOR,0.662704682738984,OTHPER,0.693814,1.209886035
210429021,GDOR,0.43668268414978245,Noise,0.709109,14.96103795
210601384,GDOR,0.4837192088532919,Noise,0.558466,9.422027015
211050973,EA,0.4556650551131817,OTHPER,0.6598890000000001,20.0
211039833,GDOR,0.4009527073287919,Noise,0.366213,1.335898511
211050471,GDOR,0.41738635135338964,OTHPER,0.511035,8.566233882
210426676,GDOR,0.3996197516139105,Noise,0.462056,19.51317428
210519983,Noise,0.37356925843756517,Noise,0.449844,19.75358815
210762495,GDOR,0.5157911147543109,OTHPER,0.902477,4.162628595
210666756,EA,0.36475043709013155,OTHPER,0.619156,18.18521939
210364896,OTHPER,0.3353708354008797,OTHPER,0.937133,15.24556319
211170934,OTHPER,0.9754808563820209,OTHPER,0.871706,11.68883748
210617593,GDOR,0.4082188343098049,Noise,0.507258,0.231551177
210713462,OTHPER,0.770583973198095,Noise,0.521044,17.02649374
210501536,Noise,0.9329212360829433,Noise,0.667451,16.847578100000003
210950209,OTHPER,0.9338531589815167,OTHPER,0.944427,17.20925021
211039155,GDOR,0.3587945305684424,OTHPER,0.684411,18.18521939
210359234,GDOR,0.4962107453429142,Noise,0.679578,20.0
211013743,GDOR,0.44441706443801604,OTHPER,0.7309479999999999,1.393972726
211072161,EA,0.38226290207771646,Noise,0.554254,1.038294881
211047391,OTHPER,0.35450959731634746,Noise,0.627834,20.0
210898348,GDOR,0.4436281411321278,EA,0.473758,12.70795757
211087059,EB,0.6170894894930705,OTHPER,0.6162350000000001,0.689838539
210371471,GDOR,0.48291564291779565,OTHPER,0.646353,3.360051102
210799959,Noise,0.9966666666666667,Noise,0.702944,17.58679124
210923242,GDOR,0.5274328520897702,Noise,0.496507,15.24556319
210744326,GDOR,0.7990993095859666,GDOR,0.507484,0.97811911
210711431,Noise,0.8245345027512153,Noise,0.731637,17.7818426
210692799,GDOR,0.5256970028974071,OTHPER,0.368768,2.619063047
210419185,EA,0.6100765825143033,Noise,0.506323,18.18521939
210538663,GDOR,0.4650278474346161,Noise,0.5050899999999999,18.82580772
210944029,OTHPER,0.5290911354101533,OTHPER,0.506931,16.67238347
210942652,GDOR,0.7990514985875502,OTHPER,0.7199300000000001,0.7354024090000001
210882071,GDOR,0.5549210930112225,Noise,0.558295,20.0
211068258,OTHPER,0.6794451193008662,OTHPER,0.8778610000000001,18.60732198
211089826,GDOR,0.3746685696957248,Noise,0.508069,12.13104396
211023938,OTHPER,0.9633333333333334,OTHPER,0.93967,8.520708746
210540657,OTHPER,0.41862231534422273,OTHPER,0.850676,16.00658621
210752703,OTHPER,0.6124463740707665,Noise,0.651975,16.00658621
210434494,GDOR,0.46766429477307553,Noise,0.627832,17.39597255
211090866,GDOR,0.6559034924910883,Noise,0.500027,2.447475895
210409106,Noise,0.7295465639624336,Noise,0.730773,16.847578100000003
210700847,OTHPER,0.9550489622853661,OTHPER,0.975758,11.35762667
210991452,GDOR,0.4853141549863643,OTHPER,0.47244,0.361660025
210665279,OTHPER,0.7191087095489803,OTHPER,0.497429,14.82272104
210830951,OTHPER,0.9359434662807568,OTHPER,0.934898,13.92176057
210423522,GDOR,0.3083396924035845,Noise,0.709286,12.60802469
210976303,GDOR,0.4623393210990487,Noise,0.589105,5.341391997
210753429,Noise,0.7090036403655998,Noise,0.518293,13.99252984
211053996,GDOR,0.47489275184929947,Noise,0.503386,20.0
210770806,Noise,0.9437437195902305,Noise,0.7685420000000001,16.33270241
211098175,EA,0.674110263067913,OTHPER,0.305794,14.04370486
210584219,OTHPER,0.40906439430448277,Noise,0.607437,8.215095631
210804427,OTHPER,0.28998247261823207,OTHPER,0.729823,16.33270241
210798254,GDOR,0.4594638325403016,Noise,0.45339,20.0
211000517,GDOR,0.3063819614059462,OTHPER,0.502315,11.95020618
210786745,OTHPER,0.4091261943833689,OTHPER,0.670602,15.24556319
210862754,DSCUT,0.8658183517413357,OTHPER,0.359287,0.049708264
210990639,GDOR,0.5417766740784788,OTHPER,0.808678,1.152486314
210574623,GDOR,0.4513873974905275,OTHPER,0.536499,0.249301419
210585133,GDOR,0.5000877380943721,Noise,0.5017159999999999,16.50079498
210659882,EA,0.34754283933166086,OTHPER,0.530725,11.19896174
210461649,GDOR,0.45591556648600895,OTHPER,0.5144569999999999,14.82272104
210743736,GDOR,0.5306264058838344,Noise,0.571978,19.51317428
210960667,Noise,0.9766772691912515,Noise,0.7034819999999999,11.68883748
210371702,GDOR,0.3494657298605402,OTHPER,0.551149,1.023056675
210955995,GDOR,0.6604523467911795,OTHPER,0.7187140000000001,1.307571684
210847715,GDOR,0.5309208688114206,Noise,0.508991,18.3938494
210558018,OTHPER,0.3633742582580389,Noise,0.524154,19.27854202
210944187,OTHPER,0.5933275628310848,OTHPER,0.664135,7.592636532999999
210778430,GDOR,0.5568594909396796,Noise,0.493619,20.0
210976916,Noise,0.4172948528293054,Noise,0.727666,1.33256755
210658221,Noise,0.786317372337592,Noise,0.656374,8.566233882
210933539,EB,0.3774662473026058,RRab,0.28670100000000004,0.358586311
210909817,OTHPER,0.8506206663001653,OTHPER,0.956494,18.3938494
210319568,GDOR,0.47775308891034096,Noise,0.526562,20.0
210432517,Noise,0.731116902982138,OTHPER,0.6440229999999999,15.18527307
210353444,OTHPER,0.3437925482322123,OTHPER,0.5213899999999999,9.88683909
211131040,Noise,0.8429741853479363,OTHPER,0.355094,11.12128014
210515938,Noise,0.8929917753803807,Noise,0.8534709999999999,15.54112028
211128282,OTHPER,0.879848503484465,OTHPER,0.44495,9.591117994
210967369,EA,0.3817717846384397,Noise,0.559362,20.0
210900330,Noise,0.4486000704750321,OTHPER,0.584453,20.0
211008991,GDOR,0.3966372920874809,Noise,0.429565,17.98126902
210970230,GDOR,0.44478916565709864,Noise,0.596547,20.0
210432795,Noise,0.32994922399791143,OTHPER,0.493054,19.27854202
210565838,OTHPER,0.9651941600045207,OTHPER,0.94298,11.27773617
211089283,GDOR,0.38968633404469016,Noise,0.488719,20.0
211023140,EA,0.25926987725563705,Noise,0.4994,16.67238347
211172879,GDOR,0.4628384205309011,Noise,0.561684,20.0
210752296,GDOR,0.40077854729626927,Noise,0.517181,5.76384146
210311067,OTHPER,0.9553257600313382,OTHPER,0.854857,12.91265237
210672985,GDOR,0.3920010715790842,DSCUT,0.644216,17.20925021
210780737,GDOR,0.511358741662251,OTHPER,0.534118,14.04370486
211104200,Noise,0.4194374036250407,Noise,0.508293,20.0
210883077,GDOR,0.5802859556253324,OTHPER,0.794007,1.161671701
210798039,DSCUT,0.5025708981655652,DSCUT,0.658104,0.163166256
210530649,Noise,0.5582240717724823,Noise,0.691852,15.10196055
210531751,GDOR,0.4513822467362842,OTHPER,0.503425,20.0
