epic_number,this_model_class,this_model_probs,DA_model_class,DA_model_probs,period
210962821,Noise,0.9078914837804878,Noise,0.821527,14.5536205
210611837,GDOR,0.3301384315101654,OTHPER,0.451651,4.604997272
210524811,Noise,0.9057385323341759,Noise,0.614388,16.67238347
210936878,Noise,0.6854893881933553,OTHPER,0.543039,3.297849042
211041105,GDOR,0.5594315719452009,Noise,0.642768,1.333676023
210483369,EA,0.42411102624254604,OTHPER,0.661346,19.0494853
210896463,GDOR,0.3681928984011324,Noise,0.5726600000000001,16.847578100000003
210809550,OTHPER,0.6884863154404088,OTHPER,0.854715,16.50079498
210356407,Noise,0.4610168868360397,OTHPER,0.597342,14.04370486
210404130,GDOR,0.37476805049089973,Noise,0.616115,14.04370486
210879662,OTHPER,0.4127319119480236,OTHPER,0.850675,6.023703262000001
210579589,EA,0.3776134952899762,Noise,0.647838,9.88683909
211155413,EA,0.3968053957656524,OTHPER,0.488353,18.82580772
210866059,GDOR,0.34994764906759634,Noise,0.499549,17.20925021
210475069,Noise,0.9710655325782779,Noise,0.6565810000000001,20.0
210854989,EA,0.30301325448074784,OTHPER,0.468126,15.54112028
210590280,DSCUT,0.9643691342027063,DSCUT,0.861109,0.06903876099999999
210825493,GDOR,0.36851333086131843,Noise,0.478576,12.13104396
211046515,OTHPER,0.8552885558611317,OTHPER,0.968793,6.460616971
211049514,GDOR,0.6811920685006676,OTHPER,0.490136,1.495384244
210720547,Noise,0.9807436550229861,Noise,0.677529,16.50079498
210456237,GDOR,0.6201129576185461,OTHPER,0.552937,1.010165051
210941258,Noise,0.7934917209307937,OTHPER,0.568688,6.486755862000001
211095143,GDOR,0.39503271251483635,OTHPER,0.5159159999999999,9.707257881
210810451,Noise,0.9217220920069633,Noise,0.755262,18.18521939
210611976,Noise,0.3282584728566567,Noise,0.594607,19.75358815
210429336,Noise,0.7761781875267786,OTHPER,0.376856,20.0
210750447,OTHPER,0.83202230090737,Noise,0.7166710000000001,10.46779162
210485205,OTHPER,0.37685869304179415,Noise,0.588122,13.232365
211123490,Noise,0.693836059309607,Noise,0.824459,20.0
210806246,GDOR,0.42262729617072525,Noise,0.6002460000000001,4.006594358
210393535,OTHPER,0.6769352827838939,OTHPER,0.954054,15.69323825
210880335,GDOR,0.43987455240951834,Noise,0.512465,2.026503557
210758871,Noise,0.9200348300697723,Noise,0.830701,10.82103958
210374056,DSCUT,0.9522176543488384,DSCUT,0.840551,0.068807656
211031520,OTHPER,0.726923485964441,OTHPER,0.955347,8.520708746
211063789,EA,0.4174259860747283,Noise,0.650896,18.60732198
210702057,OTHPER,0.43532622584800873,OTHPER,0.5740609999999999,20.0
210428497,GDOR,0.3669009975645744,OTHPER,0.448388,9.422027015
210653483,OTHPER,0.5632776945231074,OTHPER,0.588801,12.70795757
211144426,Noise,0.9737043092518222,Noise,0.807113,20.0
210676049,EA,0.4827001927060536,OTHPER,0.528718,20.0
210346718,Noise,0.9195668629534267,Noise,0.801563,16.33270241
210385899,OTHPER,0.6572500978290391,Noise,0.5574520000000001,17.20925021
211092244,Noise,0.3475797594147233,Noise,0.440114,14.68693823
211041420,GDOR,0.3821901258765154,OTHPER,0.82788,0.295802537
210730746,GDOR,0.36509338893542725,OTHPER,0.494269,20.0
211065370,OTHPER,0.5885576392965433,OTHPER,0.721722,16.847578100000003
210395123,OTHPER,0.6845141990621658,OTHPER,0.776984,9.591117994
210927722,Noise,0.35839541900027766,OTHPER,0.527977,10.39989167
210985383,EA,0.40700387160209606,Noise,0.596734,8.566233882
210634485,GDOR,0.392372941343746,Noise,0.539171,14.29411655
210465287,EA,0.37160505468356025,Noise,0.509286,13.68411675
210392472,OTHPER,0.8688207089894191,OTHPER,0.81435,6.234514783
210590466,Noise,0.9724929758842783,Noise,0.899594,20.0
211144496,Noise,0.4257390325022279,Noise,0.8179930000000001,14.29411655
210383350,Noise,0.863885911400328,Noise,0.533995,16.168
210762802,GDOR,0.3294135596205637,Noise,0.6812239999999999,20.0
210524086,GDOR,0.3439758087855206,OTHPER,0.494231,10.67691752
210678869,GDOR,0.3884865247969868,Noise,0.4315060000000001,17.98126902
210698784,OTHPER,0.335729005027937,OTHPER,0.5233939999999999,1.33256755
210421909,Noise,0.593998004321594,OTHPER,0.483496,17.02649374
210866375,OTHPER,0.3560471492495423,OTHPER,0.503433,16.50079498
210654734,EA,0.3358475689250476,Noise,0.516319,20.0
210758148,OTHPER,0.6312422380112184,OTHPER,0.6010949999999999,20.0
210948492,DSCUT,0.432974413909923,GDOR,0.562481,0.249378972
210712064,GDOR,0.292079583389235,Noise,0.469897,15.39192304
211030231,GDOR,0.7091335793124109,OTHPER,0.669671,1.159990756
210699732,Noise,0.3393148653108913,Noise,0.5337350000000001,10.07318993
210458002,OTHPER,0.768987209518264,OTHPER,0.952578,20.0
211117202,OTHPER,0.8952702167014653,OTHPER,0.464946,7.852957718
210384116,GDOR,0.39078049217564814,Noise,0.489245,9.534083997
210764483,OTHPER,0.9966666666666667,OTHPER,0.987661,11.68883748
210510496,Noise,0.5103491498800621,OTHPER,0.56709,20.0
210738733,GDOR,0.36106523755834785,OTHPER,0.586083,0.279702095
211059002,GDOR,0.8036052353103768,OTHPER,0.553341,2.7493054960000003
211095280,GDOR,0.291526759913016,OTHPER,0.32432,0.791687885
210439910,OTHPER,0.3308885656982119,OTHPER,0.58548,20.0
211082104,OTHPER,0.5908700374656997,OTHPER,0.636434,10.53658403
211064590,EA,0.31982325755492036,OTHPER,0.47104,20.0
210611868,GDOR,0.36471564950884977,Noise,0.60585,17.02649374
211014992,GDOR,0.3374480321017215,Noise,0.6127090000000001,13.56831151
210508823,Noise,0.8863438671927762,Noise,0.51746,14.83403031
211111496,OTHPER,0.9082052864835348,OTHPER,0.974411,7.152316647
210339837,GDOR,0.5455422292808456,OTHPER,0.841867,3.806818745
210879084,EA,0.7829122501133412,EA,0.435333,18.18521939
210762441,GDOR,0.3904088601776548,OTHPER,0.523928,16.67238347
210314440,Noise,0.4088525203940331,OTHPER,0.539072,12.31743893
210687475,OTHPER,0.5128538463020749,Noise,0.607302,13.56831151
210774400,GDOR,0.41311080096575625,OTHPER,0.603143,0.563715038
211188567,EA,0.6337865883988293,Noise,0.5210130000000001,15.39192304
210474639,GDOR,0.32221945462013984,Noise,0.5691350000000001,17.20925021
210898141,OTHPER,0.5874919916115514,OTHPER,0.639621,12.60802469
210358125,GDOR,0.337632063526729,Noise,0.519843,20.0
210793163,EA,0.3838251780788285,EA,0.397695,19.0494853
210715010,GDOR,0.6498311440909794,OTHPER,0.779231,0.326393467
210325424,OTHPER,0.3808503185487859,OTHPER,0.492854,13.56831151
210467819,OTHPER,0.45137076849140195,Noise,0.523886,19.0494853
210919936,EA,0.30614100785225346,Noise,0.653566,17.58679124
210933222,GDOR,0.42560499983395333,Noise,0.479683,20.0
211139039,GDOR,0.36294328923079777,Noise,0.585128,16.168
210659610,OTHPER,0.28407284596789417,Noise,0.547028,13.56831151
211045875,GDOR,0.32773957317853275,Noise,0.459217,20.0
210969706,GDOR,0.3575830172438789,Noise,0.592202,13.45444989
211017801,OTHPER,0.6532344415783397,OTHPER,0.774342,20.0
211000687,Noise,0.6190689641695026,GDOR,0.454411,14.68693823
210399896,GDOR,0.4205230085961849,Noise,0.531796,17.98126902
211104312,EA,0.2810988316373173,OTHPER,0.564225,19.27854202
210442768,EA,0.6390123993547954,Noise,0.62872,17.20925021
210996584,GDOR,0.5957262085845524,OTHPER,0.5074489999999999,0.315103492
210582396,GDOR,0.3163990202425901,Noise,0.519235,20.0
210486055,GDOR,0.3233713550727397,Noise,0.60516,16.67238347
210796664,GDOR,0.680751914062614,OTHPER,0.8203530000000001,2.142974739
210849741,OTHPER,0.6520091595154697,OTHPER,0.8031560000000001,15.84836353
210803682,DSCUT,0.4927439376292212,Noise,0.557528,0.059334915
210836472,OTHPER,0.8905672005483446,OTHPER,0.963586,19.0494853
210490226,Noise,0.6415538610202707,OTHPER,0.7756069999999999,19.51317428
210612240,Noise,0.8320675959758033,Noise,0.729584,18.82580772
210753273,OTHPER,0.9211913874831034,OTHPER,0.803141,6.234514783
210466088,EA,0.3053312730767191,Noise,0.7768189999999999,15.69323825
210701207,OTHPER,0.7792861640538663,OTHPER,0.8758790000000001,5.1525683
210536846,OTHPER,0.9293884484846442,OTHPER,0.974584,5.934517692000001
210665423,OTHPER,0.32407742876018264,Noise,0.464766,16.50079498
210988095,Noise,0.9843038748993908,OTHPER,0.578454,20.0
210355372,OTHPER,0.5474822207183188,OTHPER,0.6708390000000001,20.0
210996928,GDOR,0.4426368738334142,Noise,0.730596,16.168
210434360,Noise,0.32519482993444454,Noise,0.670198,10.26670053
210387792,OTHPER,0.9429757810579102,OTHPER,0.8290040000000001,11.43865711
210491290,GDOR,0.8971738988163593,OTHPER,0.512054,0.394885077
210907632,GDOR,0.3384963981238547,Noise,0.549599,16.50079498
211009835,GDOR,0.38763396728350014,OTHPER,0.592094,3.291079571
210400067,GDOR,0.38914887196880615,OTHPER,0.509936,15.24556319
210489743,GDOR,0.3798807718688467,Noise,0.509159,14.04370486
210487985,GDOR,0.5072495033269737,OTHPER,0.481138,1.454681146
210461013,GDOR,0.3636362961372443,Noise,0.477447,17.98126902
210380997,Noise,0.45177241977137955,Noise,0.63975,18.82580772
210942394,Noise,0.6595045903375789,OTHPER,0.6056739999999999,16.33270241
211113781,Noise,0.5767165141532656,OTHPER,0.55097,20.0
210470503,GDOR,0.4325924169007348,Noise,0.503907,9.648838466
210647240,OTHPER,0.6582491841797506,Noise,0.514023,14.42270132
210701812,GDOR,0.431536816915123,Noise,0.555823,19.75358815
210771912,GDOR,0.42924247671574317,Noise,0.60505,3.047140652
210549352,EA,0.3268650551125777,Noise,0.578804,16.847578100000003
210685306,GDOR,0.38549565081663395,OTHPER,0.498914,7.52139933
210490531,Noise,0.824644813508463,OTHPER,0.483575,19.75358815
211120167,GDOR,0.3536099934858999,Noise,0.609682,0.2968431
210733201,EA,0.389804746075578,Noise,0.441523,12.03994607
210770855,EA,0.49768759267527474,Noise,0.518241,13.232365
210386083,GDOR,0.4535398385166967,Noise,0.445234,1.952468361
210977309,Noise,0.6187661903945305,OTHPER,0.767258,17.02649374
210707334,Noise,0.6670213611204879,Noise,0.7843140000000001,16.847578100000003
210797206,GDOR,0.38016005630792155,Noise,0.379801,12.41280103
210991540,GDOR,0.41282694740734516,OTHPER,0.908998,0.574831027
210476327,GDOR,0.6095340972766039,Noise,0.627853,0.264519867
210743301,Noise,0.554039925221415,OTHPER,0.6389020000000001,0.510903211
210848323,Noise,0.8399490633197925,Noise,0.6166149999999999,5.306037848
210672000,Noise,0.9749473798946184,Noise,0.599781,17.20925021
210531580,GDOR,0.33872228908164104,Noise,0.698647,15.39192304
211000846,GDOR,0.3811268844664213,Noise,0.41749,1.33256755
210593121,GDOR,0.38422947135232455,Noise,0.688974,19.51317428
210418736,EA,0.7869155791045912,Noise,0.592693,16.847578100000003
210620074,GDOR,0.39990819403770284,Noise,0.690329,11.60423687
210997109,Noise,0.9069266133910817,Noise,0.799742,11.52085209
211121090,OTHPER,0.5677219963205448,OTHPER,0.524644,15.24556319
210584078,GDOR,0.3929619743574133,OTHPER,0.5671970000000001,9.422027015
210847899,Noise,0.30065859235234393,OTHPER,0.5658270000000001,17.39597255
210953062,Noise,0.976478407796936,Noise,0.535197,17.20925021
210549769,Noise,0.9782232704402516,Noise,0.7843829999999999,17.20925021
211066253,EA,0.34854854276940966,Noise,0.4633640000000001,11.77468071
210988164,OTHPER,0.8547204893015513,OTHPER,0.978196,8.343346334
210646763,Noise,0.6123804830030711,Noise,0.693837,5.087173101
210470138,GDOR,0.4083069542784925,Noise,0.745881,6.486755862000001
210521503,GDOR,0.40114940622888173,Noise,0.5536220000000001,13.68411675
211008642,GDOR,0.47617661914803977,Noise,0.656509,5.890907975
210851535,EA,0.4239973554789578,Noise,0.5325489999999999,16.00658621
210390449,GDOR,0.6043572295199664,OTHPER,0.636865,2.27687929
210771219,GDOR,0.31602286101263866,OTHPER,0.532796,20.0
210987357,OTHPER,0.47785563405273235,OTHPER,0.452865,17.98126902
210803541,GDOR,0.35701137057962673,Noise,0.485361,17.39597255
210909844,Noise,0.9732884902840059,OTHPER,0.732342,12.22353091
210960904,Noise,0.8595142481807659,Noise,0.704701,1.851031471
210858192,OTHPER,0.4414805672059278,OTHPER,0.62898,20.0
210744375,DSCUT,0.9056019392674824,DSCUT,0.467558,0.07040297400000001
210489239,Noise,0.6775014543781314,Noise,0.569987,14.04370486
211081671,EA,0.41907972438892255,OTHPER,0.5978,18.82580772
210743416,GDOR,0.3961052470576872,Noise,0.682934,13.232365
210628233,Noise,0.9910365853658537,Noise,0.7851739999999999,18.60732198
210594367,OTHPER,0.6243257500706835,OTHPER,0.617622,20.0
210368960,GDOR,0.4148574551390727,OTHPER,0.564654,0.7920790040000001
210883308,OTHPER,0.7843896521903492,OTHPER,0.763484,12.80948727
210650451,EB,0.21404729503320852,Noise,0.497706,0.14936406800000002
210386794,GDOR,0.42164751081796525,OTHPER,0.570421,6.40896611
211025676,EA,0.40223310848686716,OTHPER,0.497875,20.0
210932831,OTHPER,0.49614355224670653,OTHPER,0.471864,17.20925021
211000061,Noise,0.3519518435100132,Noise,0.732748,20.0
210343383,Noise,0.4075898092562516,Noise,0.788708,20.0
210649623,GDOR,0.3401740584124758,Noise,0.582338,11.60423687
210923023,GDOR,0.3681749654498915,OTHPER,0.694966,4.006594358
210790040,GDOR,0.6618985878796552,Noise,0.625454,1.33256755
211044266,Noise,0.33986067847091683,OTHPER,0.5880810000000001,17.39597255
211097402,OTHPER,0.984254568425952,OTHPER,0.893156,7.48627967
210976734,GDOR,0.4538140144158698,OTHPER,0.345344,20.0
210942057,EA,0.3914275887326879,Noise,0.649926,17.39597255
210826673,GDOR,0.36967218795747153,OTHPER,0.499136,19.51317428
210664100,GDOR,0.45655451826420035,OTHPER,0.4951140000000001,19.75358815
210406389,GDOR,0.41375287534291066,Noise,0.552806,20.0
211008367,Noise,0.9018999951496844,Noise,0.7347819999999999,9.88683909
210979163,GDOR,0.42462565928013535,Noise,0.514089,4.88564867
211137190,GDOR,0.4897549808353212,OTHPER,0.54665,0.355643275
210556477,Noise,0.705297718374932,Noise,0.84949,11.12128014
211023486,Noise,0.7089377293609564,Noise,0.615477,2.226293559
210479267,Noise,0.6672037021732277,OTHPER,0.73434,16.33270241
211150126,GDOR,0.3960142500292442,Noise,0.419696,19.51317428
211053586,GDOR,0.3027544396177168,OTHPER,0.624121,17.7818426
210988441,GDOR,0.3830492331928774,Noise,0.444885,14.5536205
211076391,Noise,0.5878884401438593,Noise,0.553794,12.22353091
210675410,Noise,0.97,Noise,0.57813,16.168
210711234,Noise,0.4970403029229836,OTHPER,0.7333689999999999,13.56831151
211064725,GDOR,0.39083210708080074,OTHPER,0.503305,20.0
210897791,GDOR,0.3652440800818983,Noise,0.664532,14.5536205
210597978,GDOR,0.4555795560794299,OTHPER,0.686649,4.331308619
211048897,OTHPER,0.5820186409356138,OTHPER,0.444803,7.184366112999999
210346038,Noise,0.34225714839390226,OTHPER,0.917554,15.69323825
210679768,Noise,0.9860705248216526,Noise,0.4818520000000001,20.0
210426073,EA,0.7826855374299528,Noise,0.8097300000000001,0.489544479
210449748,GDOR,0.30443290702331904,OTHPER,0.636408,5.544581619
210362737,EA,0.3631014792230682,Noise,0.509043,9.948185186
211002456,GDOR,0.3173610002315748,Noise,0.484979,20.0
211110509,OTHPER,0.4399976399034614,OTHPER,0.706326,3.4028393180000003
210795126,OTHPER,0.9426544262671241,OTHPER,0.985237,10.20137616
210412146,EA,0.5633504948159503,OTHPER,0.522759,11.68883748
210329155,Noise,0.7677966740457325,OTHPER,0.424622,17.02649374
210447007,GDOR,0.41874238093553906,Noise,0.5429579999999999,20.0
211100565,EA,0.4745782297751932,OTHPER,0.5645979999999999,3.2313822510000003
211074879,OTHPER,0.8186276366413888,OTHPER,0.6883670000000001,15.69323825
210420283,Noise,0.6928011234927218,Noise,0.6778850000000001,20.0
211031954,GDOR,0.3289995618885629,Noise,0.417739,18.60732198
210886438,Noise,0.569683370895935,OTHPER,0.6234069999999999,20.0
210462920,GDOR,0.288170622380596,Noise,0.597807,13.01749271
210705972,GDOR,0.3838140141390506,Noise,0.501514,18.3938494
210534548,Noise,0.8683682908134824,Noise,0.932671,10.39989167
210702313,Noise,0.8879068072095265,Noise,0.493362,20.0
210727806,OTHPER,0.30243842470493304,Noise,0.637169,20.0
210384959,Noise,0.8949807894324439,Noise,0.492798,17.58679124
211084000,GDOR,0.7305899947927182,OTHPER,0.678658,2.504508559
210413879,OTHPER,0.5895357953765548,OTHPER,0.6877909999999999,20.0
211119656,OTHPER,0.9039565760597615,OTHPER,0.736016,11.68883748
210534409,Noise,0.9474240110502343,OTHPER,0.467028,12.03994607
210356327,Noise,0.7225697567217528,Noise,0.558524,20.0
210348906,Noise,0.41099609844571944,Noise,0.685999,15.69323825
211038382,Noise,0.5377268468454969,Noise,0.762201,1.6577302319999998
210429557,Noise,0.3581744086629268,DSCUT,0.341533,7.814681401
210860102,GDOR,0.3558647935305409,OTHPER,0.680846,20.0
210927895,OTHPER,0.586394615452633,Noise,0.494658,9.948185186
210810002,OTHPER,0.8659691281957805,OTHPER,0.810701,5.602708046
210747390,OTHPER,0.7709550577374658,OTHPER,0.970006,4.992134583
210348636,OTHPER,0.5356437011218057,Noise,0.50176,12.31743893
211002341,EA,0.3646122896598114,Noise,0.611999,16.847578100000003
210750014,GDOR,0.3234496162588406,Noise,0.577805,1.33256755
210588132,GDOR,0.3386655930760252,OTHPER,0.491237,20.0
210655499,GDOR,0.2857407225451052,Noise,0.50065,8.475664938
211046820,GDOR,0.3795703465108513,Noise,0.66673,17.39597255
211063335,GDOR,0.44957910054832334,Noise,0.649609,11.95020618
211095346,Noise,0.9924343675417661,Noise,0.74031,18.82580772
210403725,GDOR,0.2893006075191373,Noise,0.671797,19.51317428
210736703,Noise,0.7194770018477257,OTHPER,0.936685,16.168
210995387,Noise,0.4187968095195834,OTHPER,0.59648,16.50079498
210929237,OTHPER,0.46815107098538544,OTHPER,0.81566,11.27773617
210660686,OTHPER,0.5312427752071243,Noise,0.448012,9.312573514
210618239,Noise,0.8405891586207069,Noise,0.936979,15.84836353
210936951,GDOR,0.46897516412436496,OTHPER,0.602876,4.0572895760000005
210622097,Noise,0.9515419329238983,Noise,0.8468129999999999,20.0
210420524,GDOR,0.4653482988955502,OTHPER,0.61757,4.184356203
210972964,GDOR,0.3758017131964819,Noise,0.6138859999999999,17.39597255
210738975,Noise,0.3420283790448501,Noise,0.768199,16.00658621
210635313,OTHPER,0.6386911063482165,Noise,0.610135,15.39192304
210679946,OTHPER,0.3415057080743531,OTHPER,0.656899,3.353024131
210747576,OTHPER,0.9868845198781455,OTHPER,0.980237,14.42270132
210625529,GDOR,0.4646419653690094,OTHPER,0.909364,1.1558096000000002
210687188,EA,0.36528422588553955,Noise,0.572566,20.0
211038756,OTHPER,0.6696762859628672,OTHPER,0.484073,12.91265237
210346126,Noise,0.6587443794475664,OTHPER,0.603908,14.82272104
210458174,GDOR,0.33951784022034687,Noise,0.8488479999999999,13.34248336
210350167,Noise,0.3707929815748944,OTHPER,0.502364,10.33286691
210667155,EA,0.6472118412194456,Noise,0.662465,16.847578100000003
210939036,Noise,0.5309673012768396,OTHPER,0.393711,19.75358815
211108319,OTHPER,0.8028856922463561,OTHPER,0.8431850000000001,6.460616971
210474890,GDOR,0.3498789220988976,OTHPER,0.586591,4.565656806000001
210580059,EA,0.35465469878206374,Noise,0.5366609999999999,20.0
210964043,GDOR,0.3352364900390815,Noise,0.594367,19.51317428
210822713,OTHPER,0.7753000075633154,OTHPER,0.910951,5.912632422000001
210517608,OTHPER,0.32038360860118703,Noise,0.499754,17.39597255
210915269,OTHPER,0.42738900263530694,OTHPER,0.589913,3.155075161
211123625,Noise,0.3659315061878669,Noise,0.468681,18.18521939
210902271,OTHPER,0.9852392303221821,OTHPER,0.950826,9.205633803
210495516,GDOR,0.6080075831764898,Noise,0.602775,1.883652026
210739278,OTHPER,0.5798002825234089,Noise,0.528812,13.01749271
210681239,GDOR,0.42710551149165366,Noise,0.6909310000000001,7.349020584
210395267,Noise,0.41281000311315214,OTHPER,0.5844590000000001,20.0
210853497,EA,0.29913945820881815,Noise,0.5005310000000001,13.34248336
210616487,Noise,0.29148347361746685,OTHPER,0.428788,20.0
210958588,GDOR,0.35303825226455693,Noise,0.456044,14.29411655
210394390,GDOR,0.3968700546567753,OTHPER,0.557559,20.0
210483765,GDOR,0.3213800238016148,Noise,0.622026,20.0
210842168,GDOR,0.37284339699576124,Noise,0.590109,20.0
211058794,EA,0.5272880357906534,Noise,0.6114930000000001,17.20925021
210374729,Noise,0.631825965839262,OTHPER,0.50612,20.0
210740166,OTHPER,0.549612212156995,OTHPER,0.695358,20.0
210362768,EA,0.5121621795052386,Noise,0.608597,20.0
210474285,GDOR,0.395674992911694,EB,0.55161,0.225716079
210533920,OTHPER,0.6605285029033745,OTHPER,0.600384,13.92176057
210414550,OTHPER,0.5014399972773307,Noise,0.562161,17.39597255
210902925,GDOR,0.36385951618826523,Noise,0.5489,20.0
210946412,Noise,0.28848308136346984,Noise,0.512803,6.593461314
211029135,Noise,0.6400753828431301,Noise,0.450634,0.286039494
210741091,OTHPER,0.6388270753972466,OTHPER,0.8808520000000001,10.96910574
210590346,OTHPER,0.36273607020089776,OTHPER,0.514533,7.891610835
211005158,GDOR,0.3591350985460432,OTHPER,0.515373,9.88683909
210610947,GDOR,0.47977229150644785,OTHPER,0.622251,0.289343227
210804640,GDOR,0.3945967991871941,Noise,0.616661,6.876242322
210695757,DSCUT,0.4988002977511623,Noise,0.496425,0.109126092
210353075,GDOR,0.37040960559024505,Noise,0.482997,18.82580772
210734889,Noise,0.44214410746262994,OTHPER,0.755876,17.58679124
210684075,EA,0.31109848504195725,Noise,0.6119060000000001,20.0
210733035,RRab,0.99,RRab,0.551992,0.610742023
210769813,GDOR,0.6632389394108561,OTHPER,0.8860620000000001,1.863943168
210803311,EA,0.31786134825735085,OTHPER,0.45223,20.0
211060297,GDOR,0.3666501807865188,OTHPER,0.523407,20.0
211016731,Noise,0.915096135683112,Noise,0.540171,19.27854202
210711373,GDOR,0.3151174860592274,OTHPER,0.427473,19.51317428
210541469,OTHPER,0.5009351234522385,Noise,0.706634,17.02649374
210324926,GDOR,0.9212818691356897,OTHPER,0.513339,0.784329345
210961518,Noise,0.3425262084734775,Noise,0.649255,18.60732198
210761927,Noise,0.9395997818593439,Noise,0.8164279999999999,19.27854202
210433687,GDOR,0.38044930440765357,Noise,0.4658640000000001,7.48627967
211136846,OTHPER,0.36378761795170095,DSCUT,0.729541,17.7818426
210371757,Noise,0.4683085426155242,Noise,0.719076,13.45444989
210471026,Noise,0.8729464481738357,OTHPER,0.560527,10.26670053
210540115,Noise,0.8595958168638211,Noise,0.594244,8.13176341
210932646,OTHPER,0.6864936994046119,OTHPER,0.869626,19.27854202
210496777,Noise,0.5365246546297519,Noise,0.506359,12.91265237
211023239,EA,0.5808563661341559,Noise,0.504396,17.8974598
210505179,OTHPER,0.5955682935590058,OTHPER,0.6260560000000001,12.70795757
210745059,Noise,0.6043509835230723,OTHPER,0.612427,17.98126902
210766035,GDOR,0.31398550744946885,Noise,0.558863,6.308103002
210700174,GDOR,0.43859725687486045,Noise,0.656641,15.24556319
210435152,GDOR,0.4765012730517656,Noise,0.515152,20.0
210826023,OTHPER,0.4954838721830362,Noise,0.50265,16.847578100000003
210556015,Noise,0.6387795028113451,Noise,0.569952,16.33270241
210575096,GDOR,0.372816866197052,Noise,0.842694,4.67209325
210996830,GDOR,0.33110497072856915,Noise,0.5892970000000001,0.245446733
210425787,GDOR,0.3656638172576968,Noise,0.631563,16.67238347
210487326,Noise,0.40414129595082277,OTHPER,0.548892,17.58679124
210708424,OTHPER,0.43089486771006175,OTHPER,0.768625,3.675899733
211053882,DSCUT,0.6742750878523291,DSCUT,0.883851,0.134785734
211087985,OTHPER,0.8495683278636982,OTHPER,0.937346,5.07108285
210719550,GDOR,0.3386486337577619,OTHPER,0.428704,14.29411655
210480213,Noise,0.6128194675044701,OTHPER,0.4941970000000001,14.96103795
210695424,OTHPER,0.8763823489730415,OTHPER,0.985508,12.60802469
211102389,Noise,0.7008523853448833,Noise,0.657984,17.39597255
211007360,EA,0.49888675187295556,DSCUT,0.461675,17.58679124
210391072,EA,0.8317063983157152,Noise,0.488757,9.88683909
210980117,OTHPER,0.3859158011383244,OTHPER,0.507782,19.75358815
211126469,GDOR,0.34209341488432893,OTHPER,0.5118560000000001,4.319639121
210722656,Noise,0.6859414578470966,Noise,0.761375,20.0
211070801,Noise,0.969896007888283,Noise,0.482258,16.33270241
211071946,GDOR,0.37502464370468214,OTHPER,0.491205,14.5536205
210342649,Noise,0.8071067124633661,Noise,0.684656,17.20925021
210735750,GDOR,0.5352979333377923,Noise,0.544299,2.882775344
211126934,GDOR,0.3405254752045427,OTHPER,0.4872510000000001,10.33286691
211175787,EA,0.36004307303891964,OTHPER,0.496568,12.91265237
211080189,Noise,0.79760420296697,Noise,0.656899,20.0
210530882,Noise,0.7565266769125374,Noise,0.73665,17.39597255
210390135,EA,0.39857944368515336,Noise,0.720357,16.00658621
210355820,Noise,0.3690785566342132,OTHPER,0.477108,20.0
210513503,OTHPER,0.9780921006115882,OTHPER,0.772608,13.68411675
210470444,Noise,0.669754386601721,Noise,0.637356,19.51317428
211130498,EA,0.3842273707013996,OTHPER,0.483036,19.0494853
211091644,EB,0.7891672805637375,RRab,0.387262,0.290443956
210562819,Noise,0.5247962029483539,Noise,0.741111,19.27854202
210353184,OTHPER,1.0,OTHPER,0.97146,8.386991089
210376318,GDOR,0.7298213543370745,OTHPER,0.664203,0.516499148
210701201,EA,0.3348782829433582,Noise,0.650967,10.26670053
210803459,GDOR,0.35921545580776565,Noise,0.587233,16.50079498
210620508,GDOR,0.3268091510043142,Noise,0.5530010000000001,19.0494853
210502975,Noise,0.4890492499125709,OTHPER,0.552719,20.0
210776960,EA,0.38137685968048646,Noise,0.545557,16.168
210977945,GDOR,0.35648503331038756,Noise,0.605858,17.39597255
210639548,GDOR,0.4084574618518318,Noise,0.497314,16.33270241
210409587,GDOR,0.32593637050385915,Noise,0.5267890000000001,5.055094061
211097686,EA,0.3850401975344736,Noise,0.521754,20.0
211001312,OTHPER,0.8956668908920851,OTHPER,0.927774,10.01029732
210981606,OTHPER,0.854161494211447,OTHPER,0.7197600000000001,8.050104822
211060530,EA,0.5284533852257522,EA,0.326474,2.001209095
210468178,Noise,0.5185957494733703,OTHPER,0.491235,10.67691752
210804294,Noise,0.9676610791314433,Noise,0.7089310000000001,15.69323825
210410984,OTHPER,0.8966333528830288,OTHPER,0.5761270000000001,12.91265237
211070096,GDOR,0.5473808329685638,OTHPER,0.898584,3.439337552
210718132,DSCUT,0.2724206233085051,Noise,0.531075,0.092847071
210491296,Noise,0.597238650391386,Noise,0.809212,20.0
211139818,Noise,0.5225012845517795,Noise,0.695592,0.654630695
210547919,OTHPER,0.6207114443326582,OTHPER,0.5876560000000001,15.24556319
210498901,Noise,0.7518524043696376,OTHPER,0.64137,20.0
210693815,OTHPER,0.7280154269135556,Noise,0.504267,14.5536205
210478933,EA,0.3496714337049104,OTHPER,0.571928,12.03994607
210626232,GDOR,0.3231791660349467,Noise,0.42205,10.20137616
210488239,OTHPER,0.4586676950125433,Noise,0.7488020000000001,9.648838466
210761978,GDOR,0.3834438143618955,OTHPER,0.435112,9.591117994
210400405,GDOR,0.3313834652466772,Noise,0.684814,20.0
210527875,OTHPER,0.6585166985677668,OTHPER,0.8873690000000001,11.68883748
