epic_number,this_model_class,this_model_probs,DA_model_class,DA_model_probs,period
206433571,GDOR,0.4407531044365903,Noise,0.6436729999999999,18.60732198
206332318,Noise,0.2815632783537025,OTHPER,0.612432,9.534083997
206045570,OTHPER,0.6436131357350648,OTHPER,0.575427,20.0
206121354,OTHPER,0.6165400312097452,Noise,0.519329,19.0494853
206231867,EA,0.3642173220009522,Noise,0.5436449999999999,15.54112028
206282939,GDOR,0.5274627131647228,Noise,0.474539,2.055076412
205951233,EA,0.5037872769817701,Noise,0.487835,20.0
206029300,OTHPER,0.45550055606360845,OTHPER,0.556972,12.91265237
206051860,OTHPER,0.4029243049065387,Noise,0.588823,17.7818426
206522867,EA,0.3377406062900181,Noise,0.5498970000000001,13.01749271
206296429,EA,0.28685456175235385,Noise,0.5038130000000001,13.68411675
206349431,Noise,0.6655893941758432,Noise,0.611074,16.67238347
206154564,GDOR,0.4106049406195362,Noise,0.633076,9.258794879
206523990,GDOR,0.3613505633176613,Noise,0.546513,17.02649374
206029132,GDOR,0.38731823435210344,OTHPER,0.485428,15.54112028
206426494,GDOR,0.3138243367892036,Noise,0.525335,20.0
205897059,EA,0.6760748505267041,Noise,0.48278,19.75358815
206038610,OTHPER,0.9129274670950122,OTHPER,0.470355,12.41280103
206260668,EA,0.38168260071492666,Noise,0.709384,15.10196055
206495717,Noise,0.3661009477186717,Noise,0.667702,20.0
206030172,Noise,0.6407661882908032,Noise,0.575583,12.13104396
206506058,EA,0.4643093471200965,OTHPER,0.510813,16.50079498
206261770,Noise,0.8016311407428353,Noise,0.584851,16.00658621
206092385,GDOR,0.3710068000698374,Noise,0.51954,15.10196055
206132041,OTHPER,0.6519532750227649,OTHPER,0.744052,12.92123394
206350227,GDOR,0.35485588114545424,OTHPER,0.541175,7.739237342999999
206168867,OTHPER,0.5837436945753158,OTHPER,0.630563,18.82580772
205965852,Noise,0.9271063836376177,Noise,0.578296,19.0494853
206037275,OTHPER,0.3088618131684064,OTHPER,0.496317,20.0
206038335,Noise,0.6350865847611014,Noise,0.80815,19.51317428
206412084,GDOR,0.39903469869526736,Noise,0.559865,17.7818426
206083509,OTHPER,0.5419595976932953,OTHPER,0.772571,10.46779162
206363832,EA,0.3352651796416555,Noise,0.528699,10.82103958
206111183,EA,0.36559142694142677,OTHPER,0.51565,20.0
206472563,OTHPER,0.8574262191808096,OTHPER,0.530098,17.98126902
206082623,Noise,0.7178538330265134,Noise,0.627509,16.00658621
206063382,OTHPER,0.6013270692987731,Noise,0.631468,19.75358815
206218396,EA,0.42565014903900517,Noise,0.499612,16.50079498
206050709,OTHPER,0.4694453434441605,Noise,0.45419,13.232365
206047650,Noise,0.3245333697771773,Noise,0.5159,20.0
206299569,OTHPER,0.9126256424686613,OTHPER,0.98128,12.60802469
206015416,OTHPER,0.5638251417522516,OTHPER,0.8070350000000001,6.434687893
205912424,EA,0.5347044676480786,Noise,0.477848,14.04370486
206191200,GDOR,0.39392468030302585,OTHPER,0.717345,4.552692264
206027358,Noise,0.9480163887457375,Noise,0.545469,8.215095631
205995692,Noise,0.8200149149214027,Noise,0.595827,11.52085209
205959912,Noise,0.8863205978293007,Noise,0.74479,9.534083997
206384935,Noise,0.9442775924549139,Noise,0.487673,13.80191578
205982549,EA,0.4451174008890757,Noise,0.418245,9.534083997
206404913,EA,0.3844017591152744,Noise,0.6020449999999999,12.80948727
206330088,OTHPER,0.5059917571806274,Noise,0.450744,14.1678043
206206405,GDOR,0.36482960022430483,Noise,0.385366,13.68411675
206522979,RRab,0.9794199108740019,RRab,0.5613640000000001,0.597985794
206028134,OTHPER,0.3408450178166444,OTHPER,0.624636,14.1678043
206004159,OTHPER,0.6049515508076911,Noise,0.588478,20.0
206464119,OTHPER,0.3354385008363383,Noise,0.5593560000000001,10.01029732
206041622,Noise,0.7499120577189144,OTHPER,0.582503,18.60732198
206057663,EA,0.5179649045042415,OTHPER,0.528721,13.01749271
206002346,EA,0.30604552457065337,OTHPER,0.627169,14.82272104
205972517,OTHPER,0.7061027342286063,Noise,0.640994,10.26670053
206030408,OTHPER,0.9355412327606276,OTHPER,0.707541,11.68883748
206189853,GDOR,0.40187033470761446,Noise,0.737819,15.84836353
206152516,OTHPER,0.3256908742347457,OTHPER,0.519783,19.0494853
206509960,Noise,0.2884369279740261,Noise,0.488538,16.67238347
206421511,OTHPER,0.5994220512961236,OTHPER,0.518369,20.0
206171878,OTHPER,0.6283135093156101,OTHPER,0.462935,10.33286691
205963374,Noise,0.980642244991055,Noise,0.434695,18.82580772
206413082,Noise,0.773427769532276,Noise,0.492958,11.77468071
206517341,GDOR,0.6425498169634856,Noise,0.500206,2.0790605
206289919,OTHPER,0.7331557578621924,Noise,0.53033,18.3938494
206261196,OTHPER,0.8613248975220642,OTHPER,0.622097,13.92176057
206152724,OTHPER,0.7617672356354068,OTHPER,0.699836,16.33270241
206201643,OTHPER,0.6708321697796489,OTHPER,0.766219,9.049751361
206348112,EA,0.6221801203916698,Noise,0.443765,16.67238347
206014074,GDOR,0.326787320815079,Noise,0.45908,20.0
206341768,Noise,0.7990759039318912,Noise,0.788359,14.04370486
205958072,OTHPER,0.6400607454790871,Noise,0.479505,17.98126902
206020141,OTHPER,0.2661458449058486,OTHPER,0.509517,15.54112028
206402119,Noise,0.7953705239697328,Noise,0.375269,20.0
206170006,OTHPER,0.6133815892122668,Noise,0.50974,17.58679124
206048592,Noise,0.6311301311486952,OTHPER,0.46208,16.33270241
205983722,Noise,0.8810218648562039,Noise,0.8770819999999999,12.80948727
206029182,EA,0.6033721468648839,Noise,0.490911,18.18521939
206166275,GDOR,0.43118836226096346,OTHPER,0.541625,20.0
205950374,OTHPER,0.3908385998327078,OTHPER,0.5098520000000001,20.0
206254832,OTHPER,0.9255635268324297,OTHPER,0.661283,16.67238347
206360684,Noise,0.3693758861121486,OTHPER,0.457042,14.68693823
206433244,GDOR,0.3693060734546139,OTHPER,0.506725,20.0
206150479,OTHPER,0.422107009470301,OTHPER,0.512145,14.04370486
206512790,GDOR,0.5927520906928996,OTHPER,0.628488,0.850481842
205945514,EA,0.31295254990020666,OTHPER,0.5203720000000001,14.04370486
205986797,OTHPER,0.7819743037130348,OTHPER,0.600328,11.68883748
206087303,OTHPER,0.3417226413659761,Noise,0.582195,15.84836353
206076911,Noise,0.8037658886941723,Noise,0.626985,19.51317428
206264845,EA,0.4439095228637145,Noise,0.5252220000000001,7.628763572
206080460,EA,0.5766830620605748,Noise,0.608867,20.0
206151863,GDOR,0.3302392585677359,Noise,0.70187,17.58679124
205978069,OTHPER,0.859292313617129,OTHPER,0.618686,17.39597255
205954004,EA,0.33113084478114607,Noise,0.489121,16.33270241
206433076,GDOR,0.46107642334033044,OTHPER,0.55529,5.78463717
205892281,OTHPER,0.6991554288706968,OTHPER,0.470055,4.900581959
205919994,OTHPER,0.9599659024978717,OTHPER,0.986151,16.67238347
206396618,OTHPER,0.26648725718075694,Noise,0.485482,16.847578100000003
205901713,EA,0.6039249737177957,Noise,0.49105,12.50965125
206241162,EA,0.4102529258774915,OTHPER,0.50221,18.60732198
206025590,Noise,0.5231427182872695,Noise,0.5076390000000001,20.0
206137612,Noise,0.675954545268404,Noise,0.507328,19.0494853
205908169,Noise,0.49556844171824943,Noise,0.434863,10.82103958
206251887,OTHPER,0.44614056413342856,Noise,0.551287,10.46779162
206202634,GDOR,0.35822442683007893,OTHPER,0.54123,15.10196055
205961029,OTHPER,0.7633802848025897,Noise,0.453213,7.891610835
206121005,EA,0.37021878307747763,OTHPER,0.471645,10.96910574
206113596,OTHPER,0.4012784243292342,OTHPER,0.458905,7.382861318
206435286,OTHPER,0.5079617622675953,OTHPER,0.572354,14.1678043
205906626,Noise,0.685727380247828,GDOR,0.325289,20.0
206069993,EA,0.3803136240153837,Noise,0.474184,9.4777243
206442638,EA,0.47737562528006694,OTHPER,0.4688640000000001,18.60732198
205967004,OTHPER,0.8330005847680275,Noise,0.545349,20.0
206129788,GDOR,0.3810477638671316,Noise,0.356925,15.10196055
206182851,EA,0.3051362149126271,Noise,0.5708409999999999,20.0
206035513,Noise,0.7603457582669844,Noise,0.6994319999999999,13.12404942
206505242,OTHPER,0.29550806792503265,Noise,0.532837,19.51317428
206322802,Noise,0.5819070780360194,Noise,0.572291,17.98126902
206032331,GDOR,0.5077409767844491,OTHPER,0.605885,3.593510924
205908691,EA,0.34468799296238334,OTHPER,0.60954,15.69323825
206231547,EA,0.5111029762824749,Noise,0.5321899999999999,20.0
206045552,OTHPER,0.5998729673595984,Noise,0.6823640000000001,14.68693823
206054042,GDOR,0.3744354628023399,OTHPER,0.495394,8.612248102
205991136,Noise,0.923843253571402,OTHPER,0.468686,14.5536205
206147005,OTHPER,0.8051207433480418,OTHPER,0.8365290000000001,12.03994607
206006036,OTHPER,0.9024239400622044,OTHPER,0.7992,17.20925021
206023621,EA,0.5372867006496452,OTHPER,0.526367,9.826244946000001
206354049,EA,0.3161827124209372,OTHPER,0.547808,7.349020584
206022739,GDOR,0.3413821066307817,Noise,0.507031,20.0
206129626,GDOR,0.278758726132407,OTHPER,0.520088,17.98126902
206077678,EA,0.5388664287234514,OTHPER,0.49592,14.04370486
206115627,GDOR,0.3005809201896233,OTHPER,0.484095,19.51317428
206131128,EA,0.44243007197724715,Noise,0.57803,19.51317428
206043590,OTHPER,0.7983727938419786,OTHPER,0.5693199999999999,15.69323825
206090129,EB,0.35239052136393706,OTHPER,0.6123850000000001,6.092371644
206466910,EA,0.34771859515477915,Noise,0.561357,17.98126902
206081439,GDOR,0.37986773156185655,Noise,0.555553,15.69323825
206466412,Noise,0.9966218236173393,Noise,0.74112,16.50079498
206256195,EA,0.3686377492675776,Noise,0.541161,14.04370486
205942336,EA,0.4571282358365327,Noise,0.611097,4.976638996
206247968,OTHPER,0.9327109067984968,OTHPER,0.977721,12.22353091
206019269,Noise,0.7037865571001308,OTHPER,0.508175,20.0
206248969,OTHPER,0.6555919211340756,OTHPER,0.5623859999999999,16.00658621
206060811,OTHPER,0.3050667021421924,DSCUT,0.459169,15.54112028
206008849,OTHPER,0.5030423369440875,Noise,0.583354,15.54112028
206019236,Noise,0.791947963377383,Noise,0.649698,14.04370486
206091081,EA,0.3295055190658345,Noise,0.545611,12.22353091
206368225,Noise,0.4961730891647841,Noise,0.551079,18.18521939
206081489,Noise,0.5415835938367486,Noise,0.622366,20.0
206044071,OTHPER,0.48551691325089363,Noise,0.470992,6.788893505
206000299,GDOR,0.30237213312779165,Noise,0.488454,17.7818426
206011766,OTHPER,0.6782459428986942,OTHPER,0.479073,10.8945696
206263108,EA,0.5408419949444058,Noise,0.5147649999999999,17.02649374
206230632,EA,0.30868297705554465,OTHPER,0.450662,19.0494853
206150103,OTHPER,0.5473893098903769,Noise,0.498024,20.0
206256843,OTHPER,0.3236071617605451,Noise,0.552794,12.80948727
206173180,GDOR,0.45153065564852995,Noise,0.705418,3.08228882
205944199,GDOR,0.3027826427089253,Noise,0.465906,20.0
206241418,Noise,0.843907800743268,Noise,0.841549,20.0
206389784,GDOR,0.4630994325514182,OTHPER,0.507243,0.52598812
205910796,OTHPER,0.8302898585107631,Noise,0.654993,18.3938494
206496413,EA,0.38231047381803673,Noise,0.474465,13.12404942
205990243,OTHPER,0.504895011056862,Noise,0.577671,11.43865711
206226441,Noise,0.42129810288590624,OTHPER,0.597003,16.50079498
206158512,OTHPER,0.3714577519588969,OTHPER,0.447511,13.56831151
206247322,GDOR,0.4093571609827725,OTHPER,0.484041,11.19896174
206460823,GDOR,0.4315560684342209,Noise,0.482836,0.799584372
205990302,EA,0.42010234552262804,OTHPER,0.615069,18.3938494
206140697,Noise,0.7349342614810751,OTHPER,0.525208,20.0
206498696,GDOR,0.5199617968805301,Noise,0.512158,2.063009386
205934305,OTHPER,0.42667139923037267,OTHPER,0.478925,20.0
206076028,OTHPER,0.8828678912497189,OTHPER,0.674113,18.3938494
206025399,EA,0.38058429275829003,Noise,0.551728,9.707257881
205966143,EA,0.5273172631825035,OTHPER,0.49189,19.75358815
206044766,OTHPER,0.4095719942556689,GDOR,0.565421,20.0
206097102,OTHPER,0.7855990302523097,OTHPER,0.62836,19.0494853
206380050,OTHPER,0.806482479566086,OTHPER,0.852856,9.049751361
206174892,OTHPER,0.6071637700532839,OTHPER,0.677309,18.18521939
206174590,OTHPER,0.6213956901400126,Noise,0.518159,16.168
206184398,EA,0.3512142133332764,OTHPER,0.569876,15.24556319
206033753,OTHPER,0.5791488492447985,OTHPER,0.517687,20.0
206263049,OTHPER,0.5427454372916691,Noise,0.350048,20.0
205919614,OTHPER,0.5230448623644488,Noise,0.4662310000000001,20.0
205900489,EA,0.4755753507822723,Noise,0.388087,20.0
206422539,OTHPER,0.7519005804481902,OTHPER,0.732953,20.0
206055420,OTHPER,0.708570951490693,OTHPER,0.952378,20.0
205944453,EA,0.595531621833119,Noise,0.677441,15.54112028
206352195,OTHPER,0.4697570357542465,Noise,0.5247850000000001,7.814681401
206423421,OTHPER,0.9947823322465104,OTHPER,0.977375,8.849938925
206042579,OTHPER,0.7684572414272156,Noise,0.474871,20.0
206008455,Noise,0.6535319984069521,Noise,0.741223,20.0
205953808,Noise,0.6483655186018439,Noise,0.808984,18.3938494
206090205,OTHPER,0.6967174071114053,OTHPER,0.660044,10.6062866
206202684,Noise,0.9414403913814755,Noise,0.62436,15.84836353
206144936,OTHPER,0.44109372684505294,OTHPER,0.459211,19.27854202
206107362,OTHPER,0.7780849924157833,OTHPER,0.634596,15.10196055
206346187,OTHPER,0.47027300715681225,Noise,0.574541,15.39192304
205939803,EA,0.6107647457806666,OTHPER,0.500482,9.534083997
205905356,EA,0.5805762596137473,Noise,0.600136,15.84836353
206048095,GDOR,0.32537136605529876,Noise,0.5294770000000001,12.13104396
206321303,EA,0.30034679571094836,OTHPER,0.43581,20.0
206058970,Noise,0.5082392798820315,Noise,0.7423489999999999,14.1678043
206026659,OTHPER,0.898205199973529,OTHPER,0.798504,16.00658621
205983017,Noise,0.47762889060630725,Noise,0.451261,18.82580772
206176148,Noise,0.3039798263614646,Noise,0.5461090000000001,19.51317428
206304726,OTHPER,0.44641932541617063,Noise,0.521717,15.39192304
206003293,GDOR,0.6956435621733188,OTHPER,0.60275,2.03680129
206094049,GDOR,0.4064722398172908,Noise,0.513463,10.82103958
206364497,Noise,0.3201080076453767,Noise,0.527989,19.0494853
206119025,GDOR,0.5731910400972113,Noise,0.6034229999999999,2.9626800610000004
206210489,OTHPER,0.4526651753192948,OTHPER,0.362055,20.0
206234386,OTHPER,0.5875044411671092,Noise,0.534141,15.84836353
206474831,Noise,0.5095138975732022,Noise,0.606975,20.0
206232512,EA,0.38858254892991695,Noise,0.413695,12.13104396
206385850,Noise,0.40244692797451326,OTHPER,0.674389,12.31743893
206351455,OTHPER,0.5879775506785919,Noise,0.5239020000000001,18.82580772
206064971,OTHPER,0.433600461149417,OTHPER,0.5347069999999999,20.0
206119217,EA,0.6393504947954418,OTHPER,0.587918,19.51317428
206084802,OTHPER,0.5310010553913402,Noise,0.460723,20.0
206161534,EA,0.38710641080856156,OTHPER,0.512092,16.168
206063251,OTHPER,0.7931031389769829,OTHPER,0.611797,16.00658621
206020805,EA,0.39957410907607455,Noise,0.580951,13.80191578
206125501,GDOR,0.4723906095365384,OTHPER,0.561149,2.488956588
206337957,EA,0.42573738276211676,Noise,0.5389229999999999,8.009887462
206031017,OTHPER,0.4006082238355074,OTHPER,0.437511,13.68411675
205905673,Noise,0.581885474104854,Noise,0.430409,17.20925021
206426634,OTHPER,0.48529890514364504,Noise,0.5729890000000001,20.0
206555394,GDOR,0.40596574488467185,Noise,0.4612770000000001,17.39597255
206057700,EA,0.35627498409348196,Noise,0.5355439999999999,12.91265237
206094583,EA,0.38717114592235313,Noise,0.5116069999999999,17.98126902
206509672,GDOR,0.30740935723101004,OTHPER,0.516721,20.0
206448641,OTHPER,0.8300973454713189,OTHPER,0.481271,13.56831151
206057532,Noise,0.36152425166557894,Noise,0.500646,12.80948727
206384180,OTHPER,0.4381965394866425,Noise,0.457543,20.0
206111262,Noise,0.34297311608363373,OTHPER,0.502341,10.82103958
206154192,EA,0.35659590365565874,Noise,0.6155609999999999,12.91265237
205958262,Noise,0.6583152636137386,Noise,0.6816989999999999,14.1678043
205993783,EA,0.5418223101428062,Noise,0.411823,20.0
206522193,EA,0.584390043412294,OTHPER,0.482141,20.0
206532876,GDOR,0.3489297269070045,OTHPER,0.522311,20.0
206413222,Noise,0.4732836304877382,GDOR,0.524738,20.0
206357566,OTHPER,0.8889691572717443,OTHPER,0.964325,12.03994607
206109365,OTHPER,0.35112360750279487,OTHPER,0.5185850000000001,20.0
206268791,EA,0.367287502678012,Noise,0.5400119999999999,11.60423687
206110325,OTHPER,0.5065427417741943,DSCUT,0.61651,19.75358815
205959117,GDOR,0.32827734476428433,Noise,0.536863,20.0
205985772,EA,0.5655295213810968,OTHPER,0.542534,11.68883748
205956116,Noise,0.7399262668734516,Noise,0.5503640000000001,9.766389013
206122659,EA,0.34542044970882846,Noise,0.547661,14.42270132
205974062,EA,0.4429356782727753,Noise,0.6046100000000001,11.68883748
206026747,GDOR,0.40717252175535795,OTHPER,0.7102729999999999,6.566457184
205948635,EA,0.3397071914119854,OTHPER,0.531824,17.20925021
206135700,OTHPER,0.4195881782493075,OTHPER,0.517444,4.451567653
206225131,Noise,0.34306612748402193,Noise,0.619903,19.75358815
206351779,EA,0.3522630795538874,Noise,0.7134510000000001,19.0494853
206234045,OTHPER,0.7371715502610932,OTHPER,0.677226,9.948185186
206459558,EA,0.330270664466075,Noise,0.505652,17.7818426
205950309,EA,0.3852659184577779,Noise,0.448855,18.18521939
206211962,EA,0.48716290723188915,Noise,0.485992,14.96103795
206065475,OTHPER,0.5462956859408235,Noise,0.529144,7.970069948
205962447,GDOR,0.3884618829401223,OTHPER,0.57281,11.19896174
206508351,GDOR,0.500613622688445,OTHPER,0.461318,19.51317428
206473193,Noise,0.2939418824098755,Noise,0.357266,20.0
205936095,GDOR,0.42778434370704577,Noise,0.475002,9.707257881
205920209,EA,0.3335832223959186,OTHPER,0.596985,9.88683909
206135364,GDOR,0.28924898319720194,Noise,0.492935,17.39597255
206125783,GDOR,0.4633457935707724,OTHPER,0.521929,3.908911839
205946209,Noise,0.7779594879920153,Noise,0.751005,20.0
206119095,GDOR,0.3685561862533276,Noise,0.520476,14.29411655
205915365,OTHPER,0.5765032738366846,Noise,0.640837,20.0
206065534,OTHPER,0.7404755195547904,OTHPER,0.668437,16.847578100000003
205938210,EA,0.4447478535543878,Noise,0.6196010000000001,11.12128014
205962734,OTHPER,0.8095750981846696,OTHPER,0.890144,6.996264918
206122393,OTHPER,0.5499045127940021,OTHPER,0.661099,10.46779162
206057295,GDOR,0.3580948491355395,Noise,0.425383,16.33270241
206357043,EA,0.5380659943627601,OTHPER,0.446907,20.0
206219071,Noise,0.9089924144036174,Noise,0.8433889999999999,17.98126902
205915157,Noise,0.9743922988158157,Noise,0.510962,16.168
206302589,OTHPER,0.34808723873326497,Noise,0.537143,12.50965125
206177986,EA,0.3068507424054705,Noise,0.613671,14.1678043
206271029,EA,0.4642216014603384,DSCUT,0.50815,16.00658621
206085162,Noise,0.9179950282390785,Noise,0.473254,17.20925021
206395753,EA,0.36568961501434116,Noise,0.490497,15.39192304
206134759,EA,0.43939903452416046,Noise,0.496331,20.0
206065150,GDOR,0.31759261702249786,Noise,0.528576,14.96103795
206040747,Noise,0.9429055716714979,Noise,0.731584,10.46779162
205992558,EB,0.9000460754325071,EB,0.70786,0.215248814
206051257,EA,0.36517585358474997,OTHPER,0.597992,5.544581619
205946682,Noise,0.5812305653031702,Noise,0.480078,20.0
206026936,OTHPER,0.6819560873933083,OTHPER,0.510771,11.12128014
206067762,Noise,0.9705961502214114,OTHPER,0.391275,14.29411655
206007285,EA,0.3983154189856233,Noise,0.5873970000000001,16.67238347
206130710,Noise,0.6575755470921337,Noise,0.680998,12.22353091
206077158,OTHPER,0.29593193831188314,Noise,0.644354,11.95020618
206045926,GDOR,0.4826908370128861,Noise,0.535199,17.7818426
206147341,EA,0.40682935008806287,OTHPER,0.505055,17.98126902
206194525,OTHPER,0.4013649761887566,Noise,0.4452640000000001,20.0
205979522,EA,0.5192756954550714,Noise,0.445981,8.753305371
206091821,GDOR,0.504532781776851,Noise,0.546779,8.343346334
206159960,OTHPER,0.4870966471042279,Noise,0.517962,18.18521939
206150218,Noise,0.38223774120129556,Noise,0.556852,20.0
205909422,GDOR,0.7639134154499767,Noise,0.389931,1.461310419
206212680,Noise,0.3196292676353077,OTHPER,0.553838,15.54112028
206407510,Noise,0.9846807264206209,Noise,0.405307,20.0
206096416,EA,0.379163932686349,OTHPER,0.472166,5.826682043
205954201,EA,0.5946329966275921,OTHPER,0.490371,11.27773617
205987465,GDOR,0.31016565456586814,Noise,0.493438,19.0494853
206091375,OTHPER,0.8751519055823559,OTHPER,0.944285,10.67691752
205967955,GDOR,0.6028401317118892,Noise,0.572033,2.877601337
206498275,EA,0.38231612755382377,OTHPER,0.494518,20.0
206417593,Noise,0.8635161947934545,Noise,0.511496,17.58679124
206053001,OTHPER,0.7565730658876264,Noise,0.470386,12.80948727
206090282,Noise,0.41597536711974614,Noise,0.562096,20.0
206018174,Noise,0.9508608921057555,Noise,0.742079,15.69323825
206032762,GDOR,0.2863163904750181,Noise,0.537813,20.0
206006988,EA,0.3393491486695107,Noise,0.38572,20.0
206053140,OTHPER,0.47059666952526225,OTHPER,0.573626,13.56831151
206386154,OTHPER,0.48784051518518096,OTHPER,0.493619,7.417015152999999
205932033,EA,0.5396337158717084,Noise,0.489807,16.50079498
206250736,OTHPER,0.9052824229611357,OTHPER,0.922059,5.413532775
206024723,OTHPER,0.5164750159433852,Noise,0.520771,10.01029732
206193763,GDOR,0.36009664515916107,OTHPER,0.566176,20.0
205979007,OTHPER,0.9926086956521739,OTHPER,0.8909239999999999,9.707257881
205953611,GDOR,0.3224258293161984,Noise,0.458533,11.68883748
205970692,EA,0.47115128185173605,OTHPER,0.650392,14.04370486
205955085,EA,0.27558427675722297,OTHPER,0.5287470000000001,18.3938494
206192694,Noise,0.916605918863018,Noise,0.7406659999999999,14.82272104
205952839,Noise,0.712593824584974,OTHPER,0.491524,13.80191578
206192449,Noise,0.33699873959796683,OTHPER,0.596557,14.1678043
205966258,Noise,0.4294202515905227,Noise,0.523655,20.0
206275798,Noise,0.9231472497929251,Noise,0.602679,20.0
205923375,EA,0.560587705542151,Noise,0.475786,20.0
206182927,OTHPER,0.3494185087402955,Noise,0.575088,14.29411655
206112517,EA,0.35583862146384426,Noise,0.570739,19.51317428
206530319,Noise,0.6918703418976602,Noise,0.613456,20.0
206370841,OTHPER,0.2908641206810357,Noise,0.665846,16.00658621
206283834,GDOR,0.6251505506779684,OTHPER,0.6801510000000001,2.1231104380000003
206140861,EA,0.31910888549438654,Noise,0.388902,18.18521939
206366730,OTHPER,0.43318781519876326,OTHPER,0.684289,8.998957125
206112725,EA,0.4922389086373182,Noise,0.5843649999999999,20.0
206141996,OTHPER,0.5730294072443693,Noise,0.712425,20.0
206258602,EA,0.44004339891617206,Noise,0.529945,12.41280103
206008118,OTHPER,0.9948979591836735,OTHPER,0.978076,11.77468071
206068622,EA,0.4118804179170967,Noise,0.5691689999999999,15.54112028
206156890,EA,0.29580458588250935,OTHPER,0.6023350000000001,19.27854202
206318776,Noise,0.8171923375567779,OTHPER,0.4758350000000001,3.381309851
205933722,EA,0.39928564601563743,OTHPER,0.5080479999999999,18.18521939
206182997,Noise,0.6765701234705573,DSCUT,0.437403,17.7818426
206045708,OTHPER,0.5178887272312097,Noise,0.380005,20.0
206442711,OTHPER,0.5758535990252046,OTHPER,0.652718,12.22353091
206023494,OTHPER,0.3997653581304053,Noise,0.511895,17.20925021
206249190,Noise,0.9966666666666667,Noise,0.921232,18.3938494
206334529,OTHPER,0.48846925185226087,Noise,0.374897,11.77468071
206353570,Noise,0.8700502183395716,OTHPER,0.532183,20.0
206344429,GDOR,0.3251772231321738,Noise,0.520201,13.12404942
206318799,OTHPER,0.7033014761372918,OTHPER,0.598943,20.0
206067693,OTHPER,0.4947636271578949,Noise,0.607613,19.0494853
206220686,GDOR,0.39200449062315385,Noise,0.471042,19.51317428
206407085,Noise,0.8200626619465999,Noise,0.5259020000000001,18.82580772
205968548,OTHPER,0.32839011867438783,Noise,0.450468,16.67238347
206221543,Noise,0.39718871982584336,Noise,0.584954,12.60802469
206052235,GDOR,0.420310768814324,Noise,0.446232,10.82103958
206381687,Noise,0.8271523744603291,Noise,0.709253,12.91265237
206249819,Noise,0.544606429577465,Noise,0.5103340000000001,20.0
206008711,OTHPER,0.5430530498704038,OTHPER,0.506977,7.216704097999999
206102716,EA,0.3607089666208973,Noise,0.492156,8.9487299
206055764,Noise,0.7054116048180439,Noise,0.709596,16.00658621
206323014,OTHPER,0.799555520426591,Noise,0.484938,18.18521939
205925135,Noise,0.6622539152534479,Noise,0.823269,20.0
206009897,Noise,0.28687837651136033,Noise,0.496736,9.826244946000001
206114616,GDOR,0.3494810655256256,Noise,0.612484,19.75358815
206103890,Noise,0.26122220879107627,Noise,0.412585,16.50079498
206140019,OTHPER,0.4044306399848765,Noise,0.724665,19.75358815
206061710,GDOR,0.925690997003519,GDOR,0.577611,1.104074688
206323388,OTHPER,0.9073246588659326,OTHPER,0.924464,16.168
205991979,OTHPER,0.5961176496737647,OTHPER,0.735927,10.20137616
206229360,EA,0.3643482875446654,OTHPER,0.5848409999999999,17.02649374
206195234,GDOR,0.3332988166543104,OTHPER,0.592987,17.98126902
206416939,OTHPER,0.5351504077560509,OTHPER,0.61633,9.205633803
206032693,EA,0.30620398882533745,Noise,0.500156,20.0
206022274,EA,0.3896287828319014,Noise,0.479854,19.75358815
206237443,EA,0.3669090561131307,OTHPER,0.504352,14.82272104
205971449,GDOR,0.3264916380236222,OTHPER,0.466815,20.0
205987938,Noise,0.4629024278787792,Noise,0.5750609999999999,15.24556319
206380088,GDOR,0.39567156696100475,Noise,0.4588890000000001,19.0494853
206086927,GDOR,0.4439771663443612,OTHPER,0.429854,8.30015347
206136306,EA,0.5029566687849378,Noise,0.506292,20.0
206256935,OTHPER,0.641720321927548,OTHPER,0.499511,11.68883748
205955510,GDOR,0.3772909334549124,OTHPER,0.460093,20.0
206104448,GDOR,0.4262546194820009,OTHPER,0.6023310000000001,2.346868926
206221066,EA,0.4153026085382948,OTHPER,0.463766,9.258794879
205978988,Noise,0.641507573702856,Noise,0.526471,20.0
206203112,OTHPER,0.37951307439962806,OTHPER,0.503929,12.80948727
206130592,Noise,0.7332556701256201,OTHPER,0.4976890000000001,15.69323825
206008006,EA,0.36101646092170286,Noise,0.4330310000000001,12.03994607
206090656,GDOR,0.37412722978301893,OTHPER,0.509007,20.0
206043032,OTHPER,0.7952417271343608,OTHPER,0.743376,13.45444989
206374047,OTHPER,0.3958925884521806,Noise,0.649453,15.84836353
206084644,Noise,0.47007182743174175,Noise,0.480552,17.98126902
206281494,Noise,0.9228798457215779,Noise,0.468557,20.0
205972354,Noise,0.9303567542610864,OTHPER,0.555415,18.18521939
206211549,EA,0.4282547774905518,OTHPER,0.491781,20.0
206178402,OTHPER,0.5054875154981212,Noise,0.477212,20.0
206108354,EA,0.4765657672781411,GDOR,0.473708,16.33270241
206235912,OTHPER,0.7319128200837749,OTHPER,0.720878,6.001156503
205930191,Noise,0.2931800426527048,Noise,0.512678,20.0
206153858,OTHPER,0.5868878998781425,OTHPER,0.554296,13.232365
206119476,Noise,0.32313096983154227,Noise,0.456966,17.02649374
206075530,OTHPER,0.6302176278860993,OTHPER,0.492923,17.39597255
206329456,OTHPER,0.8715436442496444,OTHPER,0.544018,13.232365
